relative_timestamp_ms,latency_ms,pose_found,rep_count,stage,representative_angle_deg,avg_confidence,keypoint_count,rolling_fps
51459,63,true,10,UP,14,0.8334,17,12.00
51552,57,true,10,UP,14,0.8235,17,12.00
51661,58,true,10,UP,16,0.8012,17,12.00
51749,38,true,10,UP,18,0.8121,17,12.00
51815,51,true,10,UP,19,0.8079,17,12.00
51915,68,true,10,UP,20,0.8390,17,12.00
52027,42,true,10,UP,25,0.8433,17,11.00
52114,45,true,10,UP,30,0.8122,17,11.00
52227,59,true,10,UP,34,0.7924,17,11.00
52330,52,true,10,UP,46,0.8217,17,11.00
52429,70,true,10,UP,67,0.8160,17,11.00
52548,42,true,10,UP,90,0.8541,17,11.00
52621,43,true,10,UP,113,0.8606,17,11.00
52710,37,true,10,UP,136,0.8450,17,11.00
52788,43,true,11,DOWN,152,0.8362,17,11.00
52854,43,true,11,DOWN,159,0.8504,17,11.00
52939,39,true,11,DOWN,162,0.8281,17,12.00
53020,47,true,11,DOWN,164,0.8406,17,12.00
53111,39,true,11,DOWN,166,0.8261,17,12.00
53186,42,true,11,DOWN,167,0.8413,17,12.00
53259,59,true,11,DOWN,167,0.8273,17,12.00
53405,56,true,11,DOWN,167,0.8138,17,12.00
53516,45,true,11,DOWN,167,0.8273,17,12.00
53627,53,true,11,DOWN,166,0.8359,17,11.00
53710,57,true,11,DOWN,163,0.8475,17,11.00
53826,53,true,11,DOWN,160,0.8541,17,11.00
53912,49,true,11,DOWN,151,0.8155,17,11.00
54039,47,true,11,DOWN,131,0.8042,17,10.00
54157,72,true,11,DOWN,105,0.8037,17,9.00
54280,74,true,11,DOWN,81,0.7950,17,9.00
54397,34,true,11,UP,55,0.8125,17,10.00
54469,43,true,11,UP,36,0.8142,17,10.00
54542,49,true,11,UP,26,0.8485,17,10.00
54650,65,true,11,UP,23,0.8440,17,10.00
54743,68,true,11,UP,19,0.8102,17,10.00
54883,58,true,11,UP,18,0.7996,17,10.00
54989,53,true,11,UP,19,0.8024,17,10.00
55117,74,true,11,UP,25,0.8191,17,10.00
55229,47,true,11,UP,29,0.8282,17,10.00
55300,65,true,11,UP,38,0.7955,17,10.00
55428,32,true,11,UP,59,0.8436,17,10.00
55504,36,true,11,UP,80,0.8830,17,10.00
55588,48,true,11,UP,103,0.8759,17,10.00
55665,46,true,11,UP,128,0.8259,17,11.00
55749,43,true,12,DOWN,148,0.8445,17,11.00
55818,33,true,12,DOWN,156,0.8297,17,11.00
55907,47,true,12,DOWN,162,0.8309,17,11.00
55977,75,true,12,DOWN,163,0.8424,17,11.00
56101,44,true,12,DOWN,164,0.8159,17,12.00
56171,50,true,12,DOWN,166,0.8103,17,12.00
56267,53,true,12,DOWN,168,0.8144,17,12.00
56352,36,true,12,DOWN,169,0.8284,17,12.00
56435,44,true,12,DOWN,169,0.8182,17,12.00
56559,64,true,12,DOWN,170,0.8223,17,12.00
56674,52,true,12,DOWN,171,0.8243,17,11.00
56799,82,true,12,DOWN,169,0.8476,17,10.00
56952,52,true,12,DOWN,165,0.8512,17,10.00
57034,48,true,12,DOWN,160,0.8489,17,10.00
57121,44,true,12,DOWN,140,0.8087,17,10.00
57228,43,true,12,DOWN,112,0.8405,17,10.00
57313,72,true,12,DOWN,84,0.8471,17,10.00
57438,46,true,12,UP,62,0.8005,17,9.00
57507,41,true,12,UP,37,0.7948,17,10.00
57591,43,true,12,UP,26,0.7914,17,10.00
57658,49,true,12,UP,26,0.7877,17,11.00
57747,39,true,12,UP,29,0.7963,17,11.00
57824,50,true,12,UP,24,0.8377,17,12.00
57911,41,true,12,UP,28,0.8334,17,12.00
57987,55,true,12,UP,32,0.8070,17,12.00
58114,42,true,12,UP,42,0.8248,17,12.00
58190,63,true,12,UP,60,0.8273,17,12.00
58312,70,true,12,UP,88,0.8731,17,12.00
58429,37,true,12,UP,113,0.8299,17,12.00
58508,55,true,12,UP,138,0.8247,17,11.00
58589,54,true,13,DOWN,155,0.8397,17,11.00
58710,63,true,13,DOWN,163,0.8315,17,11.00
58830,61,true,13,DOWN,166,0.8285,17,10.00
58949,47,true,13,DOWN,168,0.8180,17,10.00
59032,47,true,13,DOWN,169,0.8310,17,10.00
59111,39,true,13,DOWN,170,0.8268,17,11.00
59180,47,true,13,DOWN,170,0.8352,17,11.00
59259,53,true,13,DOWN,170,0.8408,17,11.00
59355,38,true,13,DOWN,171,0.8266,17,11.00
59415,50,true,13,DOWN,172,0.8252,17,12.00
59500,47,true,13,DOWN,172,0.8338,17,12.00
59592,43,true,13,DOWN,171,0.8170,17,12.00
59679,64,true,13,DOWN,171,0.8262,17,12.00
59800,61,true,13,DOWN,170,0.8174,17,12.00
59905,43,true,13,DOWN,170,0.8317,17,12.00
