relative_timestamp_ms,latency_ms,pose_found,rep_count,stage,representative_angle_deg,avg_confidence,keypoint_count,rolling_fps
22189,14,true,6,DOWN,,0.4143,17,26.00
22241,14,true,6,DOWN,,0.4246,17,26.00
22269,13,true,6,DOWN,127,0.4010,17,26.00
22324,12,true,6,DOWN,,0.3986,17,25.00
22348,15,true,6,DOWN,116,0.4634,17,25.00
22416,15,true,6,DOWN,,0.4379,17,25.00
22441,15,true,6,DOWN,,0.4396,17,25.00
22477,14,true,6,DOWN,107,0.5471,17,25.00
22523,13,true,6,DOWN,,0.4632,17,25.00
22547,13,true,6,DOWN,99,0.3947,17,26.00
22602,15,true,6,DOWN,,0.3596,17,25.00
22641,16,true,6,DOWN,,0.3494,17,25.00
22682,15,true,6,DOWN,,0.3032,17,25.00
22717,14,true,6,DOWN,,0.3547,17,26.00
22756,15,true,6,DOWN,,0.3690,17,25.00
22803,16,true,6,DOWN,,0.3280,17,25.00
22847,13,true,6,DOWN,,0.3208,17,25.00
22875,15,true,6,DOWN,,0.3176,17,25.00
22920,14,true,6,DOWN,,0.3439,17,26.00
22957,14,true,6,DOWN,,0.3364,17,25.00
23004,14,true,6,DOWN,,0.3244,17,25.00
23056,13,true,6,DOWN,,0.3282,17,25.00
23079,14,true,6,DOWN,,0.3229,17,26.00
23116,13,true,6,DOWN,,0.2902,17,26.00
23147,13,true,6,DOWN,,0.3237,17,26.00
23181,13,true,6,DOWN,,0.3704,17,26.00
23239,13,true,6,DOWN,,0.3516,17,26.00
23260,13,true,6,DOWN,,0.3576,17,26.00
23311,15,true,6,DOWN,,0.3716,17,26.00
23354,13,true,6,DOWN,,0.3465,17,25.00
23402,14,true,6,DOWN,,0.3547,17,26.00
23431,14,true,6,DOWN,,0.3191,17,26.00
23475,15,true,6,DOWN,,0.3437,17,26.00
23521,13,true,6,DOWN,,0.4029,17,26.00
23557,14,true,6,DOWN,,0.4292,17,25.00
23608,13,true,6,DOWN,,0.4056,17,25.00
23638,15,true,6,DOWN,,0.4075,17,26.00
23683,14,true,6,DOWN,,0.3812,17,26.00
23718,13,true,6,DOWN,,0.4196,17,26.00
23757,13,true,6,DOWN,,0.4290,17,26.00
23802,13,true,6,DOWN,90,0.5336,17,26.00
23839,14,true,6,DOWN,86,0.4979,17,26.00
23872,13,true,6,DOWN,81,0.4360,17,26.00
23935,13,true,6,DOWN,,0.4143,17,25.00
23956,16,true,6,DOWN,78,0.4731,17,25.00
23989,13,true,6,DOWN,,0.4020,17,26.00
24038,13,true,6,DOWN,,0.4478,17,26.00
24079,12,true,6,DOWN,,0.4174,17,26.00
24115,14,true,6,DOWN,,0.4357,17,26.00
24156,15,true,6,DOWN,83,0.4613,17,25.00
24205,15,true,6,DOWN,92,0.5061,17,25.00
24241,13,true,6,DOWN,100,0.4297,17,25.00
24281,14,true,6,DOWN,,0.4733,17,25.00
24316,13,true,6,DOWN,111,0.4552,17,25.00
24357,13,true,6,DOWN,123,0.4890,17,25.00
24393,13,true,6,DOWN,123,0.4294,17,26.00
24438,14,true,6,DOWN,,0.4588,17,25.00
24487,13,true,6,DOWN,126,0.4316,17,25.00
24517,14,true,6,DOWN,,0.3952,17,26.00
24553,13,true,6,DOWN,131,0.3928,17,26.00
24604,13,true,6,DOWN,133,0.3955,17,26.00
24634,14,true,6,DOWN,134,0.4343,17,26.00
24697,13,true,6,DOWN,,0.4222,17,25.00
24720,13,true,6,DOWN,137,0.4032,17,25.00
24761,14,true,6,DOWN,138,0.4468,17,25.00
24800,16,true,6,DOWN,139,0.4545,17,25.00
24824,14,true,6,DOWN,,0.4017,17,26.00
24884,14,true,6,DOWN,,0.4109,17,25.00
24920,16,true,6,DOWN,,0.4205,17,26.00
24962,14,true,6,DOWN,139,0.4507,17,25.00
24997,13,true,6,DOWN,,0.3841,17,25.00
25030,14,true,6,DOWN,,0.4020,17,26.00
25079,14,true,6,DOWN,139,0.4266,17,25.00
25133,15,true,6,DOWN,,0.4225,17,25.00
25158,14,true,6,DOWN,142,0.4140,17,25.00
25197,14,true,6,DOWN,,0.4270,17,26.00
25237,13,true,6,DOWN,,0.4504,17,26.00
25277,14,true,6,DOWN,,0.4463,17,26.00
25327,15,true,6,DOWN,143,0.4480,17,25.00
25371,14,true,6,DOWN,142,0.4364,17,25.00
25394,15,true,6,DOWN,,0.4752,17,25.00
25445,16,true,6,DOWN,,0.4109,17,25.00
25475,13,true,6,DOWN,141,0.4487,17,26.00
25502,13,true,6,DOWN,,0.4321,17,26.00
25545,13,true,6,DOWN,133,0.4335,17,26.00
25590,14,true,6,DOWN,,0.4391,17,26.00
25644,18,true,6,DOWN,124,0.4586,17,25.00
25676,16,true,6,DOWN,,0.4376,17,26.00
25719,17,true,6,DOWN,,0.4225,17,25.00
25763,14,true,6,DOWN,,0.4367,17,25.00
25790,13,true,6,DOWN,,0.4384,17,26.00
25844,13,true,6,DOWN,,0.4396,17,25.00
25877,13,true,6,DOWN,,0.4290,17,26.00
25914,15,true,6,DOWN,,0.4044,17,26.00
25960,14,true,6,DOWN,,0.3627,17,26.00
25998,13,true,6,DOWN,,0.3504,17,25.00
26047,17,true,6,DOWN,,0.3082,17,25.00
26093,13,true,6,DOWN,,0.3514,17,25.00
26116,14,true,6,DOWN,,0.2928,17,26.00
26168,16,true,6,DOWN,,0.4138,17,25.00
26208,14,true,6,DOWN,,0.2841,17,25.00
26232,14,true,6,DOWN,,0.3138,17,26.00
26288,15,true,6,DOWN,,0.2745,17,25.00
26323,12,true,6,DOWN,,0.3065,17,26.00
26344,13,true,6,DOWN,,0.2887,17,26.00
26403,14,true,6,DOWN,,0.2728,17,25.00
26445,13,true,6,DOWN,,0.2682,17,26.00
26472,16,true,6,DOWN,,0.2928,17,26.00
26525,15,true,6,DOWN,,0.3145,17,25.00
26558,13,true,6,DOWN,,0.2877,17,25.00
26596,14,true,6,DOWN,,0.2786,17,25.00
26656,14,true,6,DOWN,,0.3193,17,25.00
26679,14,true,6,DOWN,,0.2808,17,25.00
26720,13,true,6,DOWN,,0.2386,17,26.00
26759,15,true,6,DOWN,,0.2918,17,26.00
26796,13,true,6,DOWN,,0.2656,17,25.00
26841,16,true,6,DOWN,,0.3082,17,26.00
26876,15,true,6,DOWN,,0.3875,17,25.00
26910,13,true,6,DOWN,,0.3143,17,26.00
26962,13,true,6,DOWN,,0.3318,17,25.00
26995,13,true,6,DOWN,,0.3391,17,26.00
27061,25,true,6,DOWN,,0.3102,17,25.00
27097,14,true,6,DOWN,,0.3810,17,25.00
27126,15,true,6,DOWN,,0.3921,17,25.00
27159,14,true,6,DOWN,,0.3822,17,26.00
27206,13,true,6,DOWN,,0.4198,17,26.00
27229,13,true,6,DOWN,,0.3747,17,26.00
27272,15,true,6,DOWN,,0.4003,17,26.00
27330,14,true,6,DOWN,,0.3639,17,25.00
27364,15,true,6,DOWN,,0.4058,17,25.00
27415,15,true,6,DOWN,,0.3612,17,25.00
27446,16,true,6,DOWN,119,0.4123,17,25.00
27490,16,true,6,DOWN,,0.4299,17,25.00
27516,14,true,6,DOWN,,0.4654,17,26.00
27568,13,true,6,DOWN,118,0.4451,17,25.00
27608,15,true,6,DOWN,,0.4511,17,25.00
27637,15,true,6,DOWN,,0.3938,17,26.00
27690,14,true,6,DOWN,,0.4456,17,25.00
27726,13,true,6,DOWN,,0.4085,17,25.00
27754,13,true,6,DOWN,122,0.4386,17,26.00
27795,14,true,6,DOWN,129,0.4996,17,26.00
27844,14,true,6,DOWN,140,0.4564,17,25.00
27875,15,true,6,DOWN,,0.4492,17,26.00
27922,15,true,6,DOWN,146,0.4152,17,25.00
27960,16,true,6,DOWN,,0.4369,17,25.00
28002,15,true,6,DOWN,152,0.4721,17,25.00
28040,14,true,6,DOWN,,0.4601,17,26.00
28078,14,true,6,DOWN,,0.4174,17,26.00
28132,14,true,6,DOWN,151,0.5119,17,25.00
28173,14,true,6,DOWN,152,0.4393,17,25.00
28196,14,true,6,DOWN,151,0.4020,17,26.00
28240,13,true,6,DOWN,,0.4041,17,25.00
28270,14,true,6,DOWN,150,0.4449,17,26.00
28339,16,true,6,DOWN,150,0.4282,17,25.00
28368,14,true,6,DOWN,149,0.4003,17,25.00
28391,14,true,6,DOWN,,0.3897,17,26.00
28441,14,true,6,DOWN,,0.4179,17,26.00
28479,18,true,6,DOWN,,0.4049,17,26.00
28511,15,true,6,DOWN,,0.4319,17,26.00
28579,15,true,6,DOWN,,0.3767,17,25.00
28604,15,true,6,DOWN,,0.3979,17,26.00
28637,13,true,6,DOWN,151,0.3940,17,26.00
28701,16,true,6,DOWN,,0.4184,17,25.00
28725,13,true,6,DOWN,,0.4020,17,26.00
28750,14,true,6,DOWN,,0.3805,17,26.00
28802,14,true,6,DOWN,,0.3911,17,25.00
28839,14,true,6,DOWN,,0.3731,17,26.00
28878,14,true,6,DOWN,,0.3812,17,25.00
28920,13,true,6,DOWN,,0.3518,17,26.00
28958,14,true,6,DOWN,,0.4391,17,26.00
29000,15,true,6,DOWN,,0.3415,17,26.00
29039,14,true,6,DOWN,144,0.4991,17,26.00
29091,15,true,6,DOWN,,0.4810,17,25.00
29124,13,true,6,DOWN,,0.3959,17,26.00
29155,13,true,6,DOWN,,0.4188,17,26.00
29211,15,true,6,DOWN,131,0.4360,17,25.00
29241,14,true,6,DOWN,,0.3726,17,25.00
29275,17,true,6,DOWN,,0.3832,17,25.00
29311,13,true,6,DOWN,,0.3788,17,26.00
29367,13,true,6,DOWN,,0.3849,17,26.00
29401,14,true,6,DOWN,,0.4138,17,25.00
29450,14,true,6,DOWN,,0.4029,17,25.00
29485,14,true,6,DOWN,,0.3545,17,25.00
29520,15,true,6,DOWN,116,0.4222,17,25.00
29564,13,true,6,DOWN,,0.3904,17,26.00
29601,15,true,6,DOWN,,0.4017,17,26.00
29637,14,true,6,DOWN,,0.4046,17,25.00
29680,13,true,6,DOWN,,0.3755,17,26.00
29718,14,true,6,DOWN,,0.4374,17,26.00
29766,15,true,6,DOWN,,0.3646,17,25.00
29797,13,true,6,DOWN,,0.3851,17,26.00
29852,16,true,6,DOWN,,0.3923,17,25.00
29880,14,true,6,DOWN,,0.3480,17,25.00
29919,14,true,6,DOWN,,0.3675,17,26.00
29969,13,true,6,DOWN,,0.3658,17,25.00
30005,14,true,6,DOWN,,0.3526,17,25.00
30033,13,true,6,DOWN,97,0.4020,17,26.00
30095,19,true,6,DOWN,76,0.4591,17,25.00
30122,26,true,6,DOWN,,0.3856,17,25.00
30158,13,true,6,DOWN,,0.3463,17,25.00
30207,13,true,6,DOWN,,0.2805,17,26.00
30244,13,true,6,DOWN,,0.2868,17,25.00
30282,14,true,6,DOWN,,0.2962,17,25.00
30322,15,true,6,DOWN,,0.3237,17,25.00
30362,15,true,6,DOWN,,0.2646,17,26.00
30404,14,true,6,DOWN,,0.2511,17,25.00
30436,16,true,6,DOWN,,0.2808,17,26.00
30486,14,true,6,DOWN,,0.3022,17,25.00
30531,16,true,6,DOWN,,0.2786,17,25.00
30567,14,true,6,DOWN,,0.2629,17,25.00
30606,13,true,6,DOWN,,0.2998,17,25.00
30646,14,true,6,DOWN,,0.3179,17,25.00
30682,13,true,6,DOWN,,0.3051,17,25.00
30727,14,true,6,DOWN,,0.3576,17,25.00
30765,13,true,6,DOWN,,0.3516,17,26.00
30803,14,true,6,DOWN,,0.3656,17,25.00
30845,14,true,6,DOWN,,0.3755,17,26.00
30882,15,true,6,DOWN,,0.3798,17,25.00
30930,17,true,6,DOWN,,0.4032,17,25.00
30978,12,true,6,DOWN,,0.3776,17,25.00
31001,13,true,6,DOWN,,0.4278,17,26.00
31031,13,true,6,DOWN,,0.3511,17,26.00
31080,14,true,6,DOWN,,0.3873,17,26.00
31129,14,true,6,DOWN,,0.4106,17,26.00
31168,13,true,6,DOWN,67,0.4842,17,25.00
31203,17,true,6,DOWN,,0.4458,17,26.00
31256,14,true,6,DOWN,,0.4116,17,25.00
31291,16,true,6,DOWN,67,0.4504,17,25.00
31323,14,true,6,DOWN,67,0.4261,17,26.00
31358,15,true,6,DOWN,,0.4116,17,26.00
31398,14,true,6,DOWN,72,0.4574,17,26.00
31449,13,true,6,DOWN,,0.4531,17,25.00
31475,13,true,6,DOWN,,0.4381,17,26.00
31520,13,true,6,DOWN,,0.4798,17,26.00
31559,12,true,6,DOWN,,0.4205,17,26.00
31593,15,true,6,DOWN,,0.4401,17,26.00
31648,13,true,6,DOWN,79,0.4244,17,25.00
31681,16,true,6,DOWN,,0.5001,17,25.00
31735,14,true,6,DOWN,,0.4687,17,25.00
31760,14,true,6,DOWN,,0.4540,17,26.00
31796,13,true,6,DOWN,,0.4410,17,26.00
31848,14,true,6,DOWN,,0.4314,17,25.00
31876,14,true,6,DOWN,,0.4352,17,26.00
31915,17,true,6,DOWN,,0.4347,17,26.00
31971,19,true,6,DOWN,,0.4297,17,26.00
32006,14,true,6,DOWN,87,0.4155,17,25.00
32048,13,true,6,DOWN,,0.4528,17,25.00
32100,15,true,6,DOWN,,0.4695,17,25.00
32124,14,true,6,DOWN,95,0.4319,17,26.00
32168,16,true,6,DOWN,,0.4374,17,25.00
32198,13,true,6,DOWN,,0.4882,17,26.00
32249,15,true,6,DOWN,,0.4405,17,26.00
32282,12,true,6,DOWN,112,0.4825,17,26.00
32305,13,true,6,DOWN,,0.4463,17,26.00
32366,13,true,6,DOWN,,0.4037,17,25.00
32405,13,true,6,DOWN,129,0.4748,17,25.00
32443,13,true,6,DOWN,,0.4601,17,26.00
32479,13,true,6,DOWN,,0.4381,17,25.00
32527,13,true,6,DOWN,,0.4237,17,25.00
32560,14,true,6,DOWN,,0.4398,17,25.00
32605,13,true,6,DOWN,,0.4463,17,25.00
32638,13,true,6,DOWN,,0.4398,17,26.00
32678,13,true,6,DOWN,143,0.4610,17,26.00
32726,14,true,6,DOWN,,0.4817,17,26.00
32760,14,true,6,DOWN,158,0.4832,17,26.00
32801,13,true,6,DOWN,168,0.4760,17,25.00
32848,14,true,6,DOWN,,0.4748,17,26.00
32892,15,true,6,DOWN,169,0.4858,17,25.00
32921,14,true,6,DOWN,171,0.4702,17,25.00
32967,14,true,6,DOWN,172,0.4762,17,26.00
33008,15,true,6,DOWN,,0.4531,17,25.00
33041,15,true,6,DOWN,,0.3810,17,26.00
33096,13,true,6,DOWN,173,0.4297,17,26.00
33129,13,true,6,DOWN,,0.4213,17,25.00
33159,15,true,6,DOWN,,0.4099,17,26.00
33219,14,true,6,DOWN,,0.3897,17,25.00
33246,13,true,6,DOWN,171,0.4579,17,26.00
33293,15,true,6,DOWN,169,0.4827,17,25.00
33325,13,true,6,DOWN,,0.4058,17,25.00
33359,16,true,6,DOWN,168,0.4868,17,26.00
33412,14,true,6,DOWN,167,0.4319,17,25.00
33447,15,true,6,DOWN,164,0.4685,17,25.00
33477,13,true,6,DOWN,,0.4427,17,26.00
33523,14,true,6,DOWN,165,0.4692,17,26.00
33586,15,true,6,DOWN,167,0.4702,17,25.00
33613,15,true,6,DOWN,169,0.5162,17,25.00
33644,14,true,6,DOWN,169,0.4960,17,25.00
33688,14,true,6,DOWN,171,0.4569,17,25.00
33722,14,true,6,DOWN,173,0.5102,17,26.00
33770,15,true,6,DOWN,,0.4545,17,25.00
33803,16,true,6,DOWN,173,0.4890,17,25.00
33851,14,true,6,DOWN,174,0.4750,17,25.00
33879,14,true,6,DOWN,174,0.4690,17,26.00
33927,16,true,6,DOWN,173,0.4972,17,25.00
33973,20,true,6,DOWN,173,0.5302,17,25.00
34002,14,true,6,DOWN,173,0.4774,17,26.00
34043,15,true,6,DOWN,172,0.5008,17,25.00
34086,13,true,6,DOWN,174,0.4923,17,26.00
34122,13,true,6,DOWN,,0.4487,17,26.00
34174,14,true,6,DOWN,171,0.4899,17,25.00
34216,14,true,6,DOWN,,0.4880,17,26.00
34240,13,true,6,DOWN,169,0.5538,17,26.00
34294,15,true,6,DOWN,167,0.5222,17,25.00
34335,12,true,6,DOWN,166,0.5475,17,25.00
34360,14,true,6,DOWN,162,0.5037,17,26.00
34397,14,true,6,DOWN,165,0.4962,17,26.00
34442,16,true,6,DOWN,166,0.4441,17,26.00
34487,14,true,6,DOWN,162,0.5437,17,25.00
34524,15,true,6,DOWN,,0.4856,17,25.00
34576,17,true,6,DOWN,155,0.5022,17,26.00
34608,13,true,6,DOWN,,0.5343,17,26.00
34643,13,true,6,DOWN,,0.4538,17,26.00
34685,14,true,6,DOWN,,0.5174,17,26.00
34724,14,true,6,DOWN,,0.5618,17,25.00
34768,14,true,6,DOWN,,0.4998,17,26.00
34805,13,true,6,DOWN,,0.4666,17,26.00
34849,14,true,6,DOWN,139,0.4540,17,26.00
34889,14,true,6,DOWN,,0.4572,17,25.00
34928,13,true,6,DOWN,,0.4933,17,26.00
34969,15,true,6,DOWN,,0.4053,17,26.00
35023,16,true,6,DOWN,116,0.3837,17,25.00
35053,16,true,6,DOWN,,0.3757,17,25.00
35086,16,true,6,DOWN,,0.3210,17,25.00
35129,13,true,6,DOWN,,0.3369,17,25.00
35173,14,true,6,DOWN,,0.3331,17,26.00
35197,15,true,6,DOWN,,0.4225,17,26.00
35266,18,true,6,DOWN,,0.3615,17,25.00
35292,15,true,6,DOWN,,0.3579,17,26.00
35317,14,true,6,DOWN,,0.3143,17,26.00
35369,14,true,6,DOWN,,0.3492,17,25.00
35403,16,true,6,DOWN,,0.3010,17,25.00
35443,13,true,6,DOWN,,0.3502,17,26.00
35482,13,true,6,DOWN,,0.3490,17,26.00
35532,15,true,6,DOWN,,0.2227,17,25.00
35567,14,true,6,DOWN,,0.2485,17,26.00
35606,15,true,6,DOWN,,0.2555,17,26.00
35667,14,true,6,DOWN,,0.2485,17,25.00
35691,15,true,6,DOWN,,0.2434,17,25.00
35732,15,true,6,DOWN,,0.2817,17,25.00
35773,15,true,6,DOWN,,0.3316,17,25.00
35798,13,true,6,DOWN,,0.2309,17,26.00
35850,14,true,6,DOWN,,0.2680,17,25.00
35877,16,true,6,DOWN,,0.2723,17,26.00
35922,15,true,6,DOWN,,0.3268,17,26.00
35986,13,true,6,DOWN,,0.4063,17,25.00
36008,13,true,6,DOWN,,0.3191,17,26.00
36045,14,true,6,DOWN,,0.3952,17,26.00
36086,14,true,6,DOWN,,0.3605,17,26.00
36129,17,true,6,DOWN,,0.3485,17,25.00
36169,13,true,6,DOWN,,0.3858,17,26.00
36204,15,true,6,DOWN,,0.3709,17,25.00
36245,14,true,6,DOWN,,0.3810,17,26.00
36286,14,true,6,DOWN,,0.3837,17,26.00
36320,14,true,6,DOWN,,0.4596,17,25.00
36389,15,true,6,DOWN,,0.4022,17,25.00
36415,18,true,6,DOWN,,0.3964,17,25.00
36450,13,true,6,DOWN,,0.4287,17,25.00
36492,13,true,6,DOWN,,0.4225,17,25.00
36524,13,true,6,DOWN,,0.4070,17,26.00
36575,15,true,6,DOWN,,0.3986,17,25.00
36598,13,true,6,DOWN,97,0.4191,17,26.00
36632,13,true,6,DOWN,,0.4053,17,26.00
36694,14,true,6,DOWN,82,0.4535,17,25.00
36729,14,true,6,DOWN,,0.4444,17,26.00
36767,15,true,6,DOWN,,0.4803,17,26.00
36811,13,true,6,DOWN,,0.4328,17,25.00
36839,14,true,6,DOWN,,0.4555,17,26.00
36894,14,true,6,DOWN,,0.5039,17,25.00
36926,12,true,6,DOWN,79,0.5285,17,25.00
36955,15,true,6,DOWN,,0.5292,17,26.00
37018,19,true,6,DOWN,89,0.5699,17,25.00
37045,15,true,6,DOWN,,0.5711,17,25.00
37089,14,true,6,DOWN,,0.5818,17,25.00
37128,13,true,6,DOWN,110,0.5133,17,26.00
37165,14,true,6,DOWN,125,0.5834,17,26.00
37223,13,true,6,DOWN,142,0.5813,17,25.00
37250,14,true,6,DOWN,152,0.5545,17,25.00
37283,16,true,6,DOWN,159,0.5646,17,26.00
37328,15,true,6,DOWN,159,0.5707,17,25.00
37366,13,true,6,DOWN,162,0.5389,17,26.00
37414,15,true,6,DOWN,161,0.4687,17,26.00
37457,13,true,6,DOWN,,0.4757,17,25.00
37486,14,true,6,DOWN,163,0.4641,17,26.00
37551,13,true,6,DOWN,,0.4297,17,25.00
37574,14,true,6,DOWN,162,0.4769,17,26.00
37612,14,true,6,DOWN,162,0.4678,17,25.00
37641,14,true,6,DOWN,,0.4376,17,25.00
37705,13,true,6,DOWN,161,0.4381,17,25.00
37728,13,true,6,DOWN,,0.4422,17,26.00
37768,14,true,6,DOWN,,0.4468,17,26.00
37809,14,true,6,DOWN,164,0.4760,17,26.00
37844,13,true,6,DOWN,163,0.5270,17,25.00
37872,14,true,6,DOWN,165,0.4801,17,26.00
37933,17,true,6,DOWN,168,0.4878,17,25.00
37976,13,true,6,DOWN,169,0.4482,17,25.00
38001,14,true,6,DOWN,171,0.4526,17,26.00
38052,13,true,6,DOWN,173,0.4490,17,25.00
38098,17,true,6,DOWN,172,0.5095,17,25.00
38124,13,true,6,DOWN,172,0.4803,17,26.00
38160,13,true,6,DOWN,171,0.4721,17,26.00
38209,15,true,6,DOWN,170,0.4914,17,26.00
38244,13,true,6,DOWN,169,0.4480,17,26.00
38291,14,true,6,DOWN,169,0.4897,17,25.00
38323,13,true,6,DOWN,169,0.4788,17,26.00
38362,15,true,6,DOWN,167,0.4641,17,26.00
38412,14,true,6,DOWN,162,0.5145,17,26.00
38450,14,true,6,DOWN,161,0.4931,17,26.00
38486,15,true,6,DOWN,159,0.5143,17,25.00
38524,14,true,6,DOWN,,0.5210,17,26.00
38564,14,true,6,DOWN,152,0.5319,17,26.00
38613,14,true,6,DOWN,,0.5567,17,25.00
38647,14,true,6,DOWN,142,0.5943,17,25.00
38681,13,true,6,DOWN,,0.5625,17,26.00
38732,23,true,6,DOWN,,0.5471,17,25.00
38763,13,true,6,DOWN,129,0.6068,17,26.00
38825,14,true,6,DOWN,,0.4957,17,25.00
38848,12,true,6,DOWN,,0.4936,17,25.00
38884,14,true,6,DOWN,,0.4352,17,25.00
38930,16,true,6,DOWN,,0.4241,17,26.00
38962,13,true,6,DOWN,112,0.4487,17,26.00
39008,15,true,6,DOWN,,0.3786,17,25.00
39058,14,true,6,DOWN,,0.3625,17,25.00
39082,14,true,6,DOWN,,0.3694,17,26.00
39122,13,true,6,DOWN,,0.3774,17,26.00
39171,14,true,6,DOWN,,0.3473,17,25.00
39201,13,true,6,DOWN,,0.3665,17,26.00
39253,14,true,6,DOWN,,0.3996,17,25.00
39285,14,true,6,DOWN,,0.3906,17,26.00
39320,14,true,6,DOWN,99,0.4128,17,26.00
39373,18,true,6,DOWN,,0.3844,17,25.00
39412,15,true,6,DOWN,,0.3844,17,25.00
39444,15,true,6,DOWN,,0.3261,17,26.00
39471,13,true,6,DOWN,,0.3099,17,26.00
39533,13,true,6,DOWN,,0.3588,17,25.00
39578,15,true,6,DOWN,,0.3502,17,25.00
39603,14,true,6,DOWN,,0.3338,17,26.00
39674,13,true,6,DOWN,85,0.3244,17,25.00
39696,16,true,6,DOWN,,0.3217,17,25.00
39720,13,true,6,DOWN,,0.3453,17,26.00
39752,15,true,6,DOWN,,0.3728,17,26.00
39805,15,true,6,DOWN,,0.4126,17,26.00
39852,13,true,6,DOWN,,0.3952,17,25.00
39892,14,true,6,DOWN,,0.3793,17,25.00
39926,14,true,6,DOWN,,0.4046,17,26.00
39974,15,true,6,DOWN,,0.3926,17,25.00
40008,15,true,6,DOWN,,0.3673,17,26.00
40060,14,true,6,DOWN,,0.3427,17,25.00
40095,15,true,6,DOWN,,0.3964,17,25.00
40128,13,true,6,DOWN,,0.4569,17,25.00
40158,13,true,6,DOWN,,0.4172,17,26.00
40204,14,true,6,DOWN,,0.4550,17,25.00
40252,15,true,6,DOWN,,0.4249,17,26.00
40289,14,true,6,DOWN,,0.4345,17,25.00
40328,13,true,6,DOWN,74,0.4605,17,25.00
40373,14,true,6,DOWN,,0.4557,17,26.00
40402,14,true,6,DOWN,74,0.5164,17,26.00
40469,15,true,6,DOWN,68,0.5410,17,25.00
40493,15,true,6,UP,63,0.4487,17,25.00
40524,14,true,6,UP,,0.5191,17,26.00
40569,13,true,6,UP,,0.4948,17,26.00
40604,14,true,6,UP,72,0.5384,17,25.00
40650,16,true,6,UP,85,0.5155,17,26.00
40688,14,true,6,UP,100,0.5598,17,26.00
40737,14,true,6,UP,120,0.5656,17,25.00
40767,13,true,6,UP,,0.5078,17,25.00
40817,16,true,6,UP,140,0.5538,17,25.00
40848,13,true,6,UP,,0.5116,17,26.00
40888,13,true,7,DOWN,150,0.5172,17,26.00
40932,15,true,7,DOWN,160,0.5716,17,25.00
40968,18,true,7,DOWN,167,0.5760,17,26.00
41001,15,true,7,DOWN,169,0.5767,17,26.00
41053,14,true,7,DOWN,170,0.5796,17,26.00
41087,17,true,7,DOWN,171,0.5434,17,26.00
41140,14,true,7,DOWN,166,0.5401,17,25.00
41164,13,true,7,DOWN,161,0.4837,17,25.00
41218,14,true,7,DOWN,156,0.4610,17,25.00
41254,12,true,7,DOWN,,0.4803,17,26.00
41282,13,true,7,DOWN,148,0.4849,17,26.00
41356,14,true,7,DOWN,145,0.5398,17,25.00
41380,13,true,7,DOWN,144,0.4682,17,25.00
41403,14,true,7,DOWN,140,0.5524,17,25.00
41463,15,true,7,DOWN,,0.4680,17,26.00
41494,13,true,7,DOWN,140,0.4738,17,26.00
41529,14,true,7,DOWN,143,0.4646,17,25.00
41567,14,true,7,DOWN,143,0.4692,17,26.00
41614,13,true,7,DOWN,144,0.5338,17,25.00
41650,14,true,7,DOWN,148,0.4497,17,26.00
41693,14,true,7,DOWN,149,0.4555,17,25.00
41732,14,true,7,DOWN,151,0.4952,17,26.00
41782,13,true,7,DOWN,152,0.4654,17,25.00
41804,15,true,7,DOWN,155,0.4294,17,26.00
41842,14,true,7,DOWN,159,0.4232,17,26.00
41894,13,true,7,DOWN,,0.4246,17,25.00
41937,14,true,7,DOWN,161,0.4352,17,25.00
41968,14,true,7,DOWN,162,0.4258,17,26.00
42019,13,true,7,DOWN,,0.3933,17,25.00
42043,13,true,7,DOWN,163,0.4538,17,26.00
42087,13,true,7,DOWN,,0.4523,17,26.00
42132,14,true,7,DOWN,162,0.4572,17,26.00
42185,13,true,7,DOWN,161,0.4644,17,25.00
42208,14,true,7,DOWN,161,0.4887,17,26.00
42249,14,true,7,DOWN,,0.4355,17,26.00
42287,13,true,7,DOWN,,0.4294,17,25.00
42338,13,true,7,DOWN,162,0.4058,17,26.00
42369,13,true,7,DOWN,162,0.4919,17,26.00
42414,15,true,7,DOWN,164,0.4593,17,25.00
42448,14,true,7,DOWN,164,0.4422,17,26.00
42483,15,true,7,DOWN,164,0.4454,17,26.00
42534,13,true,7,DOWN,162,0.4461,17,25.00
42563,14,true,7,DOWN,159,0.4232,17,26.00
42619,13,true,7,DOWN,154,0.4331,17,25.00
42646,14,true,7,DOWN,150,0.4714,17,26.00
42695,14,true,7,DOWN,145,0.5442,17,25.00
42724,15,true,7,DOWN,141,0.4904,17,26.00
42772,14,true,7,DOWN,138,0.5119,17,26.00
42810,14,true,7,DOWN,134,0.4384,17,25.00
42851,14,true,7,DOWN,128,0.5095,17,25.00
42894,14,true,7,DOWN,,0.5324,17,25.00
42928,17,true,7,DOWN,124,0.5287,17,26.00
42977,14,true,7,DOWN,118,0.4586,17,25.00
43016,14,true,7,DOWN,113,0.4764,17,26.00
43050,14,true,7,DOWN,,0.5256,17,25.00
43093,14,true,7,DOWN,111,0.5360,17,25.00
43138,15,true,7,DOWN,,0.4639,17,25.00
43170,16,true,7,DOWN,,0.5316,17,26.00
43214,14,true,7,DOWN,,0.5025,17,25.00
43262,15,true,7,DOWN,105,0.5401,17,25.00
43296,13,true,7,DOWN,95,0.5442,17,25.00
43328,14,true,7,DOWN,,0.4873,17,26.00
