relative_timestamp_ms,latency_ms,pose_found,rep_count,stage,representative_angle_deg,avg_confidence,keypoint_count,rolling_fps
33900,24,true,9,UP,44,0.8789,17,21.00
33931,25,true,9,UP,41,0.8781,17,21.00
33963,23,true,9,UP,37,0.8780,17,22.00
33994,25,true,9,UP,34,0.8772,17,22.00
34027,27,true,9,UP,32,0.8786,17,23.00
34064,34,true,9,UP,30,0.8804,17,23.00
34106,32,true,9,UP,29,0.8819,17,23.00
34148,35,true,9,UP,27,0.8827,17,22.00
34194,41,true,9,UP,26,0.8814,17,22.00
34246,38,true,9,UP,25,0.8800,17,23.00
34296,34,true,9,UP,25,0.8789,17,23.00
34346,39,true,9,UP,26,0.8780,17,23.00
34395,38,true,9,UP,27,0.8780,17,23.00
34445,31,true,9,UP,29,0.8780,17,23.00
34483,28,true,9,UP,32,0.8785,17,23.00
34518,28,true,9,UP,36,0.8787,17,24.00
34556,30,true,9,UP,41,0.8782,17,24.00
34594,26,true,9,UP,47,0.8790,17,25.00
34630,25,true,9,UP,54,0.8768,17,25.00
34666,43,true,9,UP,62,0.8752,17,25.00
34719,40,true,9,UP,69,0.8742,17,26.00
34771,38,true,9,UP,77,0.8703,17,25.00
34819,40,true,9,UP,86,0.8682,17,25.00
34872,45,true,9,UP,95,0.8697,17,24.00
34926,38,true,9,UP,106,0.8689,17,23.00
34975,29,true,9,UP,118,0.8700,17,23.00
35014,34,true,9,UP,128,0.8714,17,23.00
35058,35,true,9,UP,137,0.8714,17,23.00
35102,34,true,9,UP,144,0.8735,17,23.00
35146,43,true,10,DOWN,148,0.8758,17,22.00
35201,35,true,10,DOWN,152,0.8761,17,22.00
35246,36,true,10,DOWN,156,0.8760,17,23.00
35293,30,true,10,DOWN,160,0.8775,17,23.00
35332,37,true,10,DOWN,165,0.8790,17,23.00
35379,38,true,10,DOWN,169,0.8807,17,23.00
35428,48,true,10,DOWN,172,0.8840,17,23.00
35487,35,true,10,DOWN,174,0.8877,17,22.00
35535,37,true,10,DOWN,174,0.8905,17,22.00
35585,36,true,10,DOWN,173,0.8940,17,21.00
35633,41,true,10,DOWN,172,0.8952,17,21.00
35685,50,true,10,DOWN,171,0.8965,17,21.00
35746,51,true,10,DOWN,170,0.8980,17,21.00
35810,47,true,10,DOWN,169,0.8973,17,21.00
35871,43,true,10,DOWN,169,0.8993,17,21.00
35928,55,true,10,DOWN,169,0.9005,17,20.00
35996,55,true,10,DOWN,169,0.9036,17,19.00
36064,40,true,10,DOWN,169,0.9031,17,19.00
36118,39,true,10,DOWN,169,0.9029,17,19.00
36170,43,true,10,DOWN,170,0.8991,17,19.00
36233,65,true,10,DOWN,172,0.8988,17,18.00
36314,53,true,10,DOWN,171,0.8953,17,18.00
36379,38,true,10,DOWN,167,0.8931,17,18.00
36432,69,true,10,DOWN,162,0.8909,17,17.00
36516,47,true,10,DOWN,152,0.8861,17,17.00
36575,42,true,10,DOWN,135,0.8810,17,17.00
36631,44,true,10,DOWN,119,0.8813,17,16.00
36693,54,true,10,DOWN,102,0.8796,17,16.00
36762,58,true,10,DOWN,85,0.8779,17,16.00
36838,39,true,10,DOWN,71,0.8757,17,16.00
36894,54,true,10,UP,62,0.8744,17,16.00
36964,45,true,10,UP,55,0.8744,17,16.00
37024,54,true,10,UP,49,0.8761,17,16.00
37092,39,true,10,UP,43,0.8746,17,16.00
37147,50,true,10,UP,39,0.8755,17,16.00
37216,48,true,10,UP,37,0.8756,17,16.00
37276,49,true,10,UP,35,0.8768,17,16.00
37339,47,true,10,UP,35,0.8787,17,16.00
37402,50,true,10,UP,36,0.8801,17,16.00
37469,48,true,10,UP,38,0.8772,17,16.00
37537,56,true,10,UP,41,0.8749,17,16.00
37612,44,true,10,UP,48,0.8709,17,16.00
37670,40,true,10,UP,57,0.8679,17,16.00
37728,62,true,10,UP,67,0.8648,17,16.00
37807,59,true,10,UP,80,0.8636,17,16.00
37882,56,true,10,UP,97,0.8621,17,16.00
37955,42,true,10,UP,113,0.8627,17,16.00
38012,59,true,10,UP,127,0.8644,17,16.00
38083,53,true,10,UP,140,0.8671,17,15.00
38149,35,true,11,DOWN,152,0.8691,17,16.00
38198,47,true,11,DOWN,160,0.8713,17,16.00
38257,43,true,11,DOWN,166,0.8734,17,16.00
38315,45,true,11,DOWN,171,0.8757,17,16.00
38373,45,true,11,DOWN,174,0.8772,17,16.00
38432,52,true,11,DOWN,176,0.8799,17,16.00
38497,44,true,11,DOWN,176,0.8825,17,16.00
38555,50,true,11,DOWN,176,0.8847,17,16.00
38620,51,true,11,DOWN,176,0.8865,17,16.00
38687,44,true,11,DOWN,176,0.8881,17,16.00
38746,49,true,11,DOWN,175,0.8894,17,16.00
38811,46,true,11,DOWN,175,0.8896,17,17.00
38871,43,true,11,DOWN,174,0.8913,17,17.00
38925,43,true,11,DOWN,174,0.8902,17,17.00
38984,62,true,11,DOWN,174,0.8909,17,17.00
39059,51,true,11,DOWN,175,0.8910,17,17.00
39125,48,true,11,DOWN,175,0.8882,17,17.00
39191,46,true,11,DOWN,173,0.8866,17,17.00
39251,58,true,11,DOWN,168,0.8848,17,16.00
39324,46,true,11,DOWN,163,0.8832,17,16.00
39387,58,true,11,DOWN,145,0.8802,17,16.00
39460,53,true,11,DOWN,131,0.8773,17,16.00
39529,48,true,11,DOWN,115,0.8728,17,16.00
39591,50,true,11,DOWN,100,0.8707,17,16.00
39657,52,true,11,DOWN,82,0.8707,17,16.00
39725,49,true,11,DOWN,76,0.8698,17,16.00
39789,51,true,11,UP,64,0.8721,17,16.00
39853,46,true,11,UP,55,0.8742,17,16.00
39913,54,true,11,UP,49,0.8744,17,16.00
39983,47,true,11,UP,44,0.8752,17,16.00
40047,50,true,11,UP,40,0.8746,17,16.00
40112,63,true,11,UP,36,0.8746,17,15.00
40188,36,true,11,UP,34,0.8757,17,16.00
40240,57,true,11,UP,33,0.8752,17,16.00
40313,60,true,11,UP,32,0.8772,17,15.00
40386,48,true,11,UP,33,0.8801,17,16.00
40447,50,true,11,UP,36,0.8809,17,16.00
40512,50,true,11,UP,41,0.8787,17,16.00
40572,36,true,11,UP,51,0.8747,17,16.00
40620,46,true,11,UP,61,0.8702,17,16.00
40680,37,true,11,UP,72,0.8692,17,16.00
40730,49,true,11,UP,83,0.8693,17,16.00
40796,45,true,11,UP,94,0.8710,17,16.00
40855,46,true,11,UP,103,0.8697,17,16.00
40916,60,true,11,UP,113,0.8708,17,16.00
40992,42,true,11,UP,122,0.8715,17,16.00
41050,50,true,11,UP,131,0.8709,17,16.00
41118,64,true,11,UP,140,0.8714,17,16.00
41198,47,true,12,DOWN,147,0.8724,17,16.00
41257,53,true,12,DOWN,154,0.8746,17,16.00
41323,37,true,12,DOWN,161,0.8762,17,17.00
41375,54,true,12,DOWN,167,0.8776,17,17.00
41444,52,true,12,DOWN,171,0.8793,17,17.00
41509,34,true,12,DOWN,174,0.8828,17,17.00
41555,50,true,12,DOWN,175,0.8855,17,17.00
41622,60,true,12,DOWN,174,0.8874,17,16.00
41696,64,true,12,DOWN,172,0.8900,17,16.00
41773,60,true,12,DOWN,171,0.8921,17,16.00
41846,53,true,12,DOWN,171,0.8945,17,16.00
41917,63,true,12,DOWN,170,0.8954,17,15.00
41993,41,true,12,DOWN,170,0.8974,17,16.00
42050,60,true,12,DOWN,169,0.8988,17,15.00
42125,36,true,12,DOWN,169,0.9008,17,16.00
42176,55,true,12,DOWN,169,0.9020,17,16.00
42246,57,true,12,DOWN,170,0.9028,17,16.00
42316,34,true,12,DOWN,170,0.9041,17,16.00
42364,69,true,12,DOWN,170,0.9018,17,15.00
42446,57,true,12,DOWN,171,0.9042,17,15.00
42515,41,true,12,DOWN,172,0.9019,17,15.00
42569,32,true,12,DOWN,173,0.9005,17,16.00
42614,44,true,12,DOWN,173,0.8982,17,16.00
42674,46,true,12,DOWN,172,0.8971,17,16.00
42736,57,true,12,DOWN,168,0.8909,17,16.00
42809,50,true,12,DOWN,163,0.8894,17,16.00
42877,56,true,12,DOWN,156,0.8867,17,16.00
42945,49,true,12,DOWN,140,0.8834,17,16.00
43009,51,true,12,DOWN,124,0.8800,17,16.00
43078,61,true,12,DOWN,108,0.8771,17,16.00
43153,48,true,12,DOWN,91,0.8761,17,16.00
43217,48,true,12,DOWN,74,0.8765,17,16.00
43280,49,true,12,DOWN,66,0.8767,17,16.00
43343,48,true,12,UP,59,0.8763,17,16.00
43404,57,true,12,UP,53,0.8773,17,16.00
43479,50,true,12,UP,48,0.8769,17,16.00
43549,40,true,12,UP,42,0.8764,17,16.00
43605,43,true,12,UP,37,0.8750,17,16.00
43663,46,true,12,UP,33,0.8749,17,16.00
43721,42,true,12,UP,29,0.8743,17,16.00
43776,45,true,12,UP,27,0.8759,17,16.00
43836,59,true,12,UP,26,0.8754,17,16.00
43907,51,true,12,UP,28,0.8765,17,16.00
43973,54,true,12,UP,32,0.8773,17,16.00
44045,64,true,12,UP,38,0.8758,17,16.00
44124,62,true,12,UP,46,0.8729,17,16.00
44206,60,true,12,UP,56,0.8686,17,15.00
44284,57,true,12,UP,67,0.8648,17,15.00
44358,38,true,12,UP,79,0.8655,17,15.00
44411,49,true,12,UP,95,0.8663,17,16.00
44473,45,true,12,UP,110,0.8656,17,16.00
44534,44,true,12,UP,125,0.8659,17,16.00
44590,39,true,12,UP,136,0.8658,17,16.00
44641,53,true,13,DOWN,146,0.8664,17,16.00
44705,47,true,13,DOWN,153,0.8664,17,16.00
44766,52,true,13,DOWN,157,0.8685,17,16.00
44833,42,true,13,DOWN,161,0.8700,17,16.00
44890,47,true,13,DOWN,166,0.8710,17,16.00
44947,47,true,13,DOWN,171,0.8733,17,16.00
45008,40,true,13,DOWN,173,0.8758,17,16.00
45062,36,true,13,DOWN,175,0.8780,17,17.00
45111,30,true,13,DOWN,175,0.8804,17,17.00
45152,45,true,13,DOWN,174,0.8818,17,17.00
45210,49,true,13,DOWN,173,0.8848,17,18.00
45271,44,true,13,DOWN,172,0.8843,17,18.00
45329,46,true,13,DOWN,171,0.8841,17,18.00
45394,56,true,13,DOWN,170,0.8857,17,18.00
45467,57,true,13,DOWN,170,0.8823,17,17.00
45547,46,true,13,DOWN,169,0.8816,17,17.00
45608,57,true,13,DOWN,168,0.8842,17,17.00
45679,47,true,13,DOWN,167,0.8817,17,17.00
45741,38,true,13,DOWN,167,0.8818,17,17.00
45793,40,true,13,DOWN,169,0.8802,17,17.00
45845,45,true,13,DOWN,169,0.8801,17,17.00
45901,42,true,13,DOWN,168,0.8780,17,17.00
45957,41,true,13,DOWN,164,0.8762,17,17.00
46010,39,true,13,DOWN,158,0.8728,17,17.00
46061,29,true,13,DOWN,150,0.8713,17,18.00
46103,50,true,13,DOWN,140,0.8672,17,17.00
46164,39,true,13,DOWN,129,0.8642,17,17.00
46215,47,true,13,DOWN,116,0.8598,17,17.00
46275,51,true,13,DOWN,103,0.8577,17,17.00
46341,53,true,13,DOWN,89,0.8590,17,17.00
46407,46,true,13,DOWN,76,0.8600,17,17.00
46467,45,true,13,DOWN,66,0.8636,17,18.00
46526,45,true,13,UP,58,0.8661,17,18.00
46589,59,true,13,UP,51,0.8680,17,18.00
46666,50,true,13,UP,45,0.8707,17,18.00
46732,40,true,13,UP,41,0.8726,17,18.00
46787,30,true,13,UP,36,0.8728,17,18.00
46830,44,true,13,UP,32,0.8734,17,18.00
46888,49,true,13,UP,28,0.8750,17,18.00
46946,41,true,13,UP,25,0.8746,17,18.00
47003,50,true,13,UP,22,0.8727,17,17.00
47069,48,true,13,UP,20,0.8724,17,17.00
47130,37,true,13,UP,20,0.8732,17,17.00
47178,49,true,13,UP,22,0.8731,17,17.00
47238,28,true,13,UP,25,0.8735,17,17.00
47275,25,true,13,UP,30,0.8755,17,18.00
47310,38,true,13,UP,35,0.8756,17,18.00
47360,43,true,13,UP,40,0.8769,17,18.00
47416,40,true,13,UP,45,0.8770,17,18.00
47469,39,true,13,UP,50,0.8756,17,19.00
47527,57,true,13,UP,56,0.8721,17,18.00
47598,51,true,13,UP,63,0.8693,17,18.00
47662,68,true,13,UP,72,0.8647,17,18.00
47744,47,true,13,UP,84,0.8612,17,18.00
47803,48,true,13,UP,97,0.8627,17,18.00
47867,58,true,13,UP,111,0.8641,17,18.00
47943,73,true,13,UP,124,0.8641,17,17.00
48028,50,true,13,UP,134,0.8643,17,17.00
48095,60,true,13,UP,144,0.8632,17,17.00
48169,44,true,14,DOWN,151,0.8654,17,17.00
48229,54,true,14,DOWN,156,0.8676,17,16.00
48298,50,true,14,DOWN,161,0.8693,17,16.00
48367,55,true,14,DOWN,166,0.8714,17,15.00
48439,57,true,14,DOWN,170,0.8756,17,15.00
48514,57,true,14,DOWN,172,0.8806,17,15.00
48588,38,true,14,DOWN,173,0.8842,17,15.00
48646,45,true,14,DOWN,173,0.8868,17,15.00
48709,32,true,14,DOWN,172,0.8892,17,15.00
48756,29,true,14,DOWN,171,0.8912,17,16.00
48797,50,true,14,DOWN,171,0.8939,17,16.00
48862,56,true,14,DOWN,171,0.8962,17,16.00
48929,33,true,14,DOWN,171,0.8969,17,16.00
48970,41,true,14,DOWN,171,0.8991,17,17.00
49024,42,true,14,DOWN,171,0.9013,17,17.00
49079,46,true,14,DOWN,171,0.9016,17,17.00
49136,39,true,14,DOWN,172,0.9019,17,17.00
49188,48,true,14,DOWN,173,0.9003,17,17.00
49250,30,true,14,DOWN,173,0.8989,17,18.00
49291,35,true,14,DOWN,171,0.8981,17,18.00
49340,46,true,14,DOWN,167,0.8933,17,18.00
49400,37,true,14,DOWN,161,0.8921,17,18.00
49449,58,true,14,DOWN,153,0.8891,17,18.00
49523,51,true,14,DOWN,145,0.8864,17,18.00
49590,44,true,14,DOWN,137,0.8820,17,18.00
49648,51,true,14,DOWN,126,0.8765,17,18.00
49714,37,true,14,DOWN,114,0.8746,17,18.00
49766,68,true,14,DOWN,101,0.8718,17,18.00
49850,63,true,14,DOWN,88,0.8706,17,18.00
49925,51,true,14,DOWN,76,0.8698,17,17.00
49988,52,true,14,DOWN,67,0.8676,17,17.00
50053,43,true,14,UP,61,0.8689,17,17.00
50111,46,true,14,UP,55,0.8697,17,17.00
50172,56,true,14,UP,50,0.8720,17,17.00
50241,58,true,14,UP,46,0.8738,17,16.00
50314,39,true,14,UP,40,0.8716,17,16.00
50367,63,true,14,UP,33,0.8711,17,16.00
50447,66,true,14,UP,26,0.8696,17,15.00
50529,52,true,14,UP,21,0.8697,17,15.00
50603,52,true,14,UP,18,0.8679,17,15.00
50682,52,true,14,UP,17,0.8672,17,15.00
50749,49,true,14,UP,20,0.8690,17,15.00
50816,70,true,14,UP,26,0.8708,17,15.00
50894,38,true,14,UP,33,0.8717,17,15.00
50948,56,true,14,UP,42,0.8703,17,15.00
51016,47,true,14,UP,53,0.8685,17,15.00
51079,56,true,14,UP,63,0.8645,17,15.00
51147,48,true,14,UP,73,0.8619,17,15.00
51206,47,true,14,UP,83,0.8585,17,15.00
51268,56,true,14,UP,94,0.8589,17,15.00
51332,55,true,14,UP,105,0.8581,17,15.00
51404,52,true,14,UP,118,0.8605,17,15.00
51471,54,true,14,UP,129,0.8603,17,15.00
51539,55,true,14,UP,139,0.8601,17,15.00
51610,53,true,15,DOWN,147,0.8604,17,15.00
51677,55,true,15,DOWN,153,0.8634,17,16.00
51747,53,true,15,DOWN,158,0.8620,17,15.00
51814,53,true,15,DOWN,163,0.8649,17,16.00
51884,52,true,15,DOWN,168,0.8677,17,15.00
51950,39,true,15,DOWN,172,0.8717,17,16.00
52004,40,true,15,DOWN,175,0.8744,17,16.00
52055,42,true,15,DOWN,176,0.8784,17,16.00
52108,45,true,15,DOWN,176,0.8814,17,16.00
52167,51,true,15,DOWN,175,0.8824,17,16.00
52231,53,true,15,DOWN,174,0.8864,17,16.00
52296,32,true,15,DOWN,173,0.8887,17,16.00
52344,45,true,15,DOWN,173,0.8915,17,16.00
52402,46,true,15,DOWN,173,0.8937,17,17.00
52461,40,true,15,DOWN,173,0.8955,17,17.00
52516,51,true,15,DOWN,173,0.8963,17,17.00
52583,56,true,15,DOWN,174,0.8977,17,17.00
52655,40,true,15,DOWN,174,0.8981,17,17.00
52709,47,true,15,DOWN,174,0.8993,17,17.00
52769,51,true,15,DOWN,175,0.8989,17,17.00
52834,49,true,15,DOWN,175,0.9006,17,17.00
52898,37,true,15,DOWN,175,0.9022,17,18.00
52947,46,true,15,DOWN,175,0.9022,17,17.00
53010,50,true,15,DOWN,174,0.9024,17,17.00
53073,52,true,15,DOWN,174,0.9028,17,17.00
53141,49,true,15,DOWN,175,0.9030,17,17.00
53204,39,true,15,DOWN,175,0.9044,17,17.00
53255,39,true,15,DOWN,175,0.9025,17,17.00
53308,51,true,15,DOWN,175,0.9025,17,17.00
53371,60,true,15,DOWN,176,0.9033,17,17.00
53446,61,true,15,DOWN,174,0.9016,17,16.00
53522,54,true,15,DOWN,170,0.8995,17,16.00
53591,49,true,15,DOWN,166,0.8979,17,16.00
53658,46,true,15,DOWN,159,0.8915,17,16.00
53719,41,true,15,DOWN,146,0.8861,17,16.00
53774,52,true,15,DOWN,132,0.8850,17,16.00
53842,45,true,15,DOWN,119,0.8829,17,16.00
53901,65,true,15,DOWN,102,0.8794,17,16.00
53982,48,true,15,DOWN,87,0.8789,17,16.00
54049,69,true,15,DOWN,77,0.8789,17,16.00
54130,55,true,15,DOWN,67,0.8778,17,16.00
54202,43,true,15,UP,60,0.8778,17,15.00
54256,52,true,15,UP,54,0.8789,17,15.00
54319,40,true,15,UP,49,0.8796,17,16.00
54369,42,true,15,UP,44,0.8800,17,16.00
54426,53,true,15,UP,40,0.8788,17,16.00
54491,48,true,15,UP,36,0.8797,17,16.00
54558,47,true,15,UP,33,0.8807,17,16.00
54616,45,true,15,UP,31,0.8807,17,16.00
54675,34,true,15,UP,30,0.8804,17,16.00
54722,42,true,15,UP,30,0.8815,17,16.00
54773,41,true,15,UP,31,0.8812,17,17.00
54824,41,true,15,UP,34,0.8808,17,17.00
54876,44,true,15,UP,37,0.8807,17,17.00
54932,45,true,15,UP,41,0.8799,17,17.00
54992,61,true,15,UP,47,0.8787,17,17.00
55064,38,true,15,UP,52,0.8778,17,18.00
55118,55,true,15,UP,59,0.8757,17,18.00
55189,39,true,15,UP,67,0.8731,17,18.00
55243,57,true,15,UP,75,0.8682,17,18.00
55309,43,true,15,UP,85,0.8661,17,18.00
55366,43,true,15,UP,96,0.8670,17,18.00
55421,53,true,15,UP,108,0.8675,17,18.00
55487,51,true,15,UP,122,0.8659,17,18.00
55551,64,true,15,UP,135,0.8668,17,17.00
55629,43,true,15,UP,144,0.8672,17,17.00
55686,50,true,16,DOWN,153,0.8700,17,17.00
55750,33,true,16,DOWN,160,0.8719,17,17.00
55797,45,true,16,DOWN,164,0.8737,17,17.00
55853,43,true,16,DOWN,168,0.8766,17,17.00
55908,42,true,16,DOWN,172,0.8795,17,17.00
55965,41,true,16,DOWN,174,0.8826,17,17.00
56018,45,true,16,DOWN,174,0.8850,17,17.00
56073,34,true,16,DOWN,173,0.8882,17,17.00
56118,55,true,16,DOWN,171,0.8910,17,18.00
56185,41,true,16,DOWN,170,0.8938,17,18.00
56241,48,true,16,DOWN,169,0.8967,17,18.00
56304,51,true,16,DOWN,169,0.8993,17,17.00
56373,63,true,16,DOWN,169,0.9020,17,17.00
56449,43,true,16,DOWN,168,0.9042,17,17.00
56507,39,true,16,DOWN,168,0.9047,17,17.00
56566,49,true,16,DOWN,169,0.9063,17,18.00
56627,41,true,16,DOWN,170,0.9043,17,18.00
56682,42,true,16,DOWN,172,0.9039,17,18.00
56736,47,true,16,DOWN,172,0.9034,17,18.00
56798,37,true,16,DOWN,169,0.9014,17,18.00
56849,39,true,16,DOWN,164,0.8998,17,18.00
56901,55,true,16,DOWN,156,0.8969,17,17.00
56967,50,true,16,DOWN,146,0.8928,17,17.00
57030,49,true,16,DOWN,136,0.8875,17,17.00
57092,56,true,16,DOWN,123,0.8834,17,17.00
57163,33,true,16,DOWN,109,0.8778,17,17.00
57211,54,true,16,DOWN,95,0.8757,17,17.00
57279,60,true,16,DOWN,81,0.8771,17,17.00
57356,41,true,16,DOWN,69,0.8787,17,17.00
57414,55,true,16,UP,61,0.8789,17,17.00
57482,46,true,16,UP,54,0.8807,17,17.00
57540,55,true,16,UP,48,0.8791,17,17.00
57611,43,true,16,UP,44,0.8790,17,17.00
57672,63,true,16,UP,38,0.8791,17,16.00
57755,46,true,16,UP,32,0.8782,17,16.00
57819,53,true,16,UP,26,0.8791,17,16.00
57890,44,true,16,UP,22,0.8791,17,16.00
57953,60,true,16,UP,21,0.8816,17,16.00
58030,60,true,16,UP,22,0.8822,17,15.00
58101,47,true,16,UP,26,0.8824,17,16.00
58162,46,true,16,UP,33,0.8820,17,15.00
58221,43,true,16,UP,41,0.8814,17,16.00
58276,50,true,16,UP,50,0.8799,17,16.00
58339,68,true,16,UP,59,0.8781,17,15.00
58424,68,true,16,UP,69,0.8748,17,15.00
58510,56,true,16,UP,79,0.8712,17,15.00
58581,54,true,16,UP,92,0.8700,17,15.00
58651,44,true,16,UP,105,0.8714,17,15.00
58709,35,true,16,UP,119,0.8711,17,15.00
58764,62,true,16,UP,131,0.8727,17,15.00
58842,53,true,16,UP,139,0.8742,17,15.00
58910,61,true,17,DOWN,147,0.8754,17,15.00
58985,58,true,17,DOWN,151,0.8764,17,15.00
59054,45,true,17,DOWN,155,0.8795,17,15.00
59113,66,true,17,DOWN,159,0.8823,17,15.00
59194,62,true,17,DOWN,165,0.8836,17,15.00
59268,44,true,17,DOWN,169,0.8864,17,15.00
59322,48,true,17,DOWN,173,0.8891,17,15.00
59377,39,true,17,DOWN,175,0.8919,17,15.00
59429,47,true,17,DOWN,175,0.8944,17,16.00
59490,50,true,17,DOWN,175,0.8968,17,16.00
59551,44,true,17,DOWN,174,0.8978,17,16.00
59609,52,true,17,DOWN,174,0.8984,17,16.00
59676,53,true,17,DOWN,174,0.9001,17,16.00
59744,50,true,17,DOWN,173,0.9027,17,16.00
59813,48,true,17,DOWN,173,0.9021,17,16.00
59876,53,true,17,DOWN,173,0.9031,17,16.00
59948,44,true,17,DOWN,173,0.9010,17,16.00
