relative_timestamp_ms,latency_ms,pose_found,rep_count,stage,representative_angle_deg,avg_confidence,keypoint_count,rolling_fps
24848,40,true,6,DOWN,162,0.5688,17,21.00
24899,40,true,6,DOWN,157,0.5547,17,21.00
24948,39,true,6,DOWN,149,0.5974,17,21.00
24996,39,true,6,DOWN,136,0.5341,17,21.00
25047,39,true,6,DOWN,126,0.6087,17,21.00
25099,39,true,6,DOWN,114,0.6758,17,21.00
25147,40,true,6,DOWN,101,0.6127,17,21.00
25197,39,true,6,DOWN,86,0.5780,17,21.00
25245,38,true,6,DOWN,74,0.5771,17,21.00
25295,39,true,6,UP,64,0.5608,17,21.00
25344,38,true,6,UP,,0.4272,17,21.00
25391,39,true,6,UP,50,0.4628,17,21.00
25440,37,true,6,UP,43,0.4926,17,21.00
25489,39,true,6,UP,45,0.4881,17,21.00
25540,40,true,6,UP,44,0.4999,17,21.00
25589,39,true,6,UP,41,0.4760,17,21.00
25637,38,true,6,UP,37,0.4557,17,21.00
25684,39,true,6,UP,32,0.4871,17,21.00
25734,40,true,6,UP,30,0.5086,17,21.00
25783,37,true,6,UP,30,0.4335,17,21.00
25829,38,true,6,UP,28,0.5511,17,21.00
25876,38,true,6,UP,32,0.5561,17,21.00
25923,38,true,6,UP,34,0.5596,17,21.00
25973,39,true,6,UP,36,0.4763,17,21.00
26023,37,true,6,UP,35,0.4824,17,21.00
26070,38,true,6,UP,36,0.5370,17,21.00
26119,38,true,6,UP,34,0.5001,17,21.00
26169,37,true,6,UP,33,0.4619,17,21.00
26216,37,true,6,UP,32,0.4956,17,21.00
26263,40,true,6,UP,33,0.4937,17,21.00
26312,37,true,6,UP,34,0.4765,17,21.00
26360,36,true,6,UP,41,0.5301,17,21.00
26408,38,true,6,UP,49,0.4744,17,21.00
26458,37,true,6,UP,57,0.5221,17,21.00
26504,38,true,6,UP,66,0.4914,17,21.00
26552,39,true,6,UP,73,0.5518,17,21.00
26600,38,true,6,UP,76,0.5535,17,21.00
26647,38,true,6,UP,78,0.6035,17,21.00
26697,38,true,6,UP,79,0.6715,17,21.00
26745,38,true,6,UP,82,0.5674,17,21.00
26793,38,true,6,UP,88,0.5783,17,21.00
26842,37,true,6,UP,95,0.6099,17,21.00
26890,38,true,6,UP,103,0.5771,17,21.00
26940,36,true,6,UP,108,0.5275,17,21.00
26985,40,true,6,UP,113,0.4975,17,21.00
27034,40,true,6,UP,117,0.4791,17,21.00
27084,37,true,6,UP,125,0.4822,17,21.00
27130,38,true,6,UP,131,0.4744,17,21.00
27178,39,true,6,UP,137,0.5242,17,21.00
27227,37,true,6,UP,141,0.5747,17,21.00
27274,38,true,6,UP,144,0.5478,17,21.00
27323,38,true,7,DOWN,146,0.4848,17,21.00
27372,39,true,7,DOWN,150,0.5374,17,21.00
27422,41,true,7,DOWN,151,0.5110,17,21.00
27471,38,true,7,DOWN,156,0.4907,17,21.00
27520,41,true,7,DOWN,,0.4893,17,21.00
27575,41,true,7,DOWN,161,0.5022,17,21.00
27626,39,true,7,DOWN,167,0.5648,17,21.00
27675,37,true,7,DOWN,169,0.5315,17,21.00
27722,37,true,7,DOWN,171,0.5240,17,21.00
27770,39,true,7,DOWN,173,0.4942,17,21.00
27819,37,true,7,DOWN,171,0.4956,17,21.00
27866,38,true,7,DOWN,170,0.5190,17,21.00
27913,40,true,7,DOWN,170,0.5237,17,21.00
27964,38,true,7,DOWN,169,0.4968,17,21.00
28012,39,true,7,DOWN,165,0.5459,17,21.00
28063,38,true,7,DOWN,163,0.6085,17,21.00
28110,37,true,7,DOWN,157,0.6576,17,21.00
28156,38,true,7,DOWN,149,0.6767,17,21.00
28204,38,true,7,DOWN,139,0.6387,17,21.00
28252,40,true,7,DOWN,130,0.6569,17,21.00
28302,36,true,7,DOWN,118,0.6600,17,21.00
28347,38,true,7,DOWN,101,0.6486,17,21.00
28394,38,true,7,DOWN,87,0.5188,17,21.00
28441,41,true,7,DOWN,77,0.5684,17,21.00
28493,41,true,7,DOWN,66,0.4753,17,21.00
28544,37,true,7,DOWN,,0.3939,17,21.00
28589,34,true,7,UP,59,0.4527,17,21.00
28632,39,true,7,UP,51,0.4949,17,21.00
28680,37,true,7,UP,47,0.5022,17,21.00
28729,39,true,7,UP,44,0.5131,17,21.00
28780,37,true,7,UP,38,0.5157,17,21.00
28827,40,true,7,UP,31,0.4963,17,21.00
28877,37,true,7,UP,,0.4555,17,21.00
28925,44,true,7,UP,32,0.4800,17,21.00
28978,38,true,7,UP,30,0.5256,17,21.00
29025,38,true,7,UP,31,0.4503,17,21.00
29071,34,true,7,UP,,0.4845,17,21.00
29113,35,true,7,UP,31,0.5084,17,21.00
29157,36,true,7,UP,33,0.4779,17,22.00
29202,39,true,7,UP,,0.4600,17,22.00
29250,41,true,7,UP,37,0.4536,17,22.00
29302,38,true,7,UP,46,0.4205,17,21.00
29349,38,true,7,UP,45,0.4810,17,21.00
29396,37,true,7,UP,50,0.5466,17,21.00
29442,40,true,7,UP,56,0.5561,17,22.00
29491,38,true,7,UP,58,0.5403,17,22.00
29540,39,true,7,UP,55,0.5303,17,22.00
29588,38,true,7,UP,63,0.6593,17,21.00
29635,37,true,7,UP,69,0.6087,17,21.00
29683,39,true,7,UP,74,0.6175,17,21.00
29733,40,true,7,UP,83,0.6465,17,21.00
29784,37,true,7,UP,93,0.5967,17,21.00
29831,37,true,7,UP,99,0.6793,17,21.00
29877,38,true,7,UP,105,0.6253,17,21.00
29924,36,true,7,UP,112,0.4900,17,22.00
29970,38,true,7,UP,116,0.5379,17,22.00
30018,37,true,7,UP,120,0.5622,17,22.00
30065,38,true,7,UP,125,0.5473,17,22.00
30112,36,true,7,UP,130,0.5490,17,22.00
30158,37,true,7,UP,134,0.5634,17,21.00
30204,40,true,7,UP,140,0.5419,17,21.00
30254,40,true,8,DOWN,145,0.5922,17,21.00
30304,39,true,8,DOWN,150,0.6359,17,21.00
30352,39,true,8,DOWN,155,0.5044,17,21.00
30401,36,true,8,DOWN,160,0.5719,17,21.00
30449,43,true,8,DOWN,162,0.5556,17,21.00
30501,41,true,8,DOWN,164,0.4949,17,21.00
30551,36,true,8,DOWN,164,0.5282,17,21.00
30597,37,true,8,DOWN,167,0.4921,17,21.00
30644,38,true,8,DOWN,166,0.5280,17,21.00
30692,38,true,8,DOWN,167,0.5308,17,21.00
30741,38,true,8,DOWN,168,0.4930,17,21.00
30788,40,true,8,DOWN,170,0.4798,17,21.00
30838,38,true,8,DOWN,169,0.5089,17,21.00
30885,37,true,8,DOWN,169,0.5398,17,21.00
30932,37,true,8,DOWN,166,0.5162,17,21.00
30982,38,true,8,DOWN,161,0.5282,17,21.00
31030,38,true,8,DOWN,155,0.5849,17,21.00
31077,38,true,8,DOWN,147,0.5785,17,21.00
31125,41,true,8,DOWN,137,0.5795,17,21.00
31178,40,true,8,DOWN,127,0.6878,17,21.00
31227,36,true,8,DOWN,113,0.6576,17,21.00
31272,36,true,8,DOWN,96,0.5920,17,21.00
31318,40,true,8,DOWN,84,0.6423,17,21.00
31366,40,true,8,DOWN,69,0.4850,17,21.00
31418,39,true,8,UP,59,0.5015,17,21.00
31466,38,true,8,UP,55,0.4876,17,21.00
31513,38,true,8,UP,55,0.4992,17,21.00
31561,41,true,8,UP,47,0.5055,17,21.00
31614,39,true,8,UP,50,0.4893,17,21.00
31663,39,true,8,UP,42,0.4680,17,21.00
31711,37,true,8,UP,37,0.5594,17,21.00
31758,37,true,8,UP,33,0.5365,17,21.00
31804,38,true,8,UP,31,0.4746,17,21.00
31854,39,true,8,UP,23,0.4959,17,21.00
31904,38,true,8,UP,26,0.5159,17,21.00
31952,37,true,8,UP,25,0.5230,17,21.00
31999,43,true,8,UP,24,0.5084,17,21.00
32053,38,true,8,UP,,0.4687,17,21.00
32102,40,true,8,UP,26,0.5348,17,21.00
32150,39,true,8,UP,29,0.4796,17,21.00
32199,38,true,8,UP,29,0.5174,17,21.00
32249,37,true,8,UP,30,0.5254,17,21.00
32296,39,true,8,UP,28,0.4694,17,21.00
32346,38,true,8,UP,,0.5334,17,21.00
32393,40,true,8,UP,37,0.5044,17,21.00
32442,38,true,8,UP,38,0.5242,17,21.00
32489,37,true,8,UP,44,0.5629,17,21.00
32538,39,true,8,UP,44,0.5705,17,21.00
32589,38,true,8,UP,56,0.6659,17,21.00
32636,40,true,8,UP,57,0.6439,17,21.00
32687,37,true,8,UP,68,0.6867,17,21.00
32736,38,true,8,UP,76,0.6975,17,21.00
32786,39,true,8,UP,92,0.6673,17,21.00
32834,37,true,8,UP,108,0.6659,17,21.00
32880,38,true,8,UP,121,0.5957,17,21.00
32927,37,true,8,UP,134,0.6274,17,21.00
32972,38,true,9,DOWN,145,0.5842,17,21.00
33021,42,true,9,DOWN,155,0.6411,17,21.00
33072,37,true,9,DOWN,158,0.6390,17,21.00
33119,38,true,9,DOWN,163,0.7152,17,21.00
33167,37,true,9,DOWN,167,0.6763,17,21.00
33217,38,true,9,DOWN,171,0.6666,17,21.00
33265,40,true,9,DOWN,174,0.6815,17,21.00
33314,37,true,9,DOWN,176,0.6548,17,21.00
33359,38,true,9,DOWN,177,0.6664,17,21.00
33406,39,true,9,DOWN,177,0.6826,17,21.00
33454,37,true,9,DOWN,177,0.6689,17,21.00
33503,38,true,9,DOWN,176,0.6770,17,21.00
33549,37,true,9,DOWN,176,0.6942,17,21.00
33595,37,true,9,DOWN,176,0.6656,17,21.00
33642,36,true,9,DOWN,176,0.6538,17,21.00
33689,39,true,9,DOWN,176,0.6571,17,21.00
33736,39,true,9,DOWN,176,0.6713,17,21.00
33785,37,true,9,DOWN,175,0.6052,17,22.00
33832,36,true,9,DOWN,175,0.5950,17,22.00
33877,39,true,9,DOWN,175,0.5674,17,22.00
33926,38,true,9,DOWN,175,0.5832,17,22.00
33973,39,true,9,DOWN,175,0.4763,17,21.00
34024,38,true,9,DOWN,173,0.6286,17,22.00
34070,39,true,9,DOWN,169,0.6293,17,22.00
34118,37,true,9,DOWN,162,0.6383,17,22.00
34165,38,true,9,DOWN,153,0.6812,17,22.00
34213,39,true,9,DOWN,140,0.6885,17,22.00
34265,40,true,9,DOWN,123,0.6099,17,22.00
34314,38,true,9,DOWN,107,0.5856,17,21.00
34362,38,true,9,DOWN,91,0.5665,17,21.00
34412,41,true,9,DOWN,76,0.5296,17,21.00
34465,37,true,9,UP,65,0.5998,17,21.00
34511,40,true,9,UP,57,0.5802,17,21.00
34561,40,true,9,UP,52,0.5008,17,21.00
34613,40,true,9,UP,46,0.4978,17,21.00
34665,40,true,9,UP,43,0.5620,17,21.00
34714,37,true,9,UP,40,0.5551,17,21.00
34761,38,true,9,UP,36,0.5230,17,21.00
34808,37,true,9,UP,34,0.5506,17,21.00
34854,38,true,9,UP,33,0.5575,17,21.00
34902,38,true,9,UP,32,0.5365,17,21.00
34950,37,true,9,UP,32,0.5445,17,21.00
34997,38,true,9,UP,34,0.5499,17,21.00
35045,38,true,9,UP,34,0.5499,17,21.00
35093,38,true,9,UP,37,0.5308,17,21.00
35139,37,true,9,UP,39,0.5391,17,21.00
35186,39,true,9,UP,42,0.5953,17,21.00
35235,38,true,9,UP,45,0.5721,17,21.00
35282,37,true,9,UP,49,0.6578,17,21.00
35328,41,true,9,UP,54,0.5957,17,21.00
35381,36,true,9,UP,59,0.6005,17,21.00
35427,40,true,9,UP,67,0.6097,17,21.00
35476,38,true,9,UP,75,0.6782,17,21.00
35523,39,true,9,UP,86,0.6352,17,21.00
35570,38,true,9,UP,96,0.6234,17,21.00
35617,37,true,9,UP,109,0.5972,17,21.00
35663,37,true,9,UP,119,0.5795,17,22.00
35710,37,true,9,UP,132,0.5407,17,22.00
35756,37,true,9,UP,142,0.6309,17,22.00
35802,36,true,10,DOWN,150,0.6238,17,22.00
35848,37,true,10,DOWN,157,0.5870,17,22.00
35894,37,true,10,DOWN,163,0.6347,17,22.00
35940,38,true,10,DOWN,166,0.5821,17,22.00
35987,36,true,10,DOWN,168,0.6158,17,22.00
36031,37,true,10,DOWN,172,0.6094,17,22.00
36077,36,true,10,DOWN,172,0.5825,17,22.00
36122,37,true,10,DOWN,173,0.5816,17,22.00
36169,37,true,10,DOWN,175,0.5436,17,22.00
36215,36,true,10,DOWN,175,0.5728,17,22.00
36260,36,true,10,DOWN,175,0.5844,17,22.00
36305,37,true,10,DOWN,175,0.5558,17,22.00
36352,36,true,10,DOWN,175,0.5707,17,22.00
36397,36,true,10,DOWN,175,0.5566,17,22.00
36443,37,true,10,DOWN,175,0.6161,17,22.00
36490,38,true,10,DOWN,176,0.5535,17,22.00
36537,36,true,10,DOWN,176,0.5934,17,22.00
36582,36,true,10,DOWN,176,0.6305,17,22.00
36627,36,true,10,DOWN,176,0.5672,17,22.00
36673,37,true,10,DOWN,176,0.5828,17,22.00
36719,37,true,10,DOWN,176,0.5920,17,22.00
36766,36,true,10,DOWN,176,0.5809,17,22.00
36811,40,true,10,DOWN,176,0.5842,17,22.00
36863,37,true,10,DOWN,176,0.5743,17,22.00
36910,36,true,10,DOWN,176,0.5636,17,22.00
36956,35,true,10,DOWN,177,0.5152,17,22.00
37001,39,true,10,DOWN,177,0.5573,17,22.00
37049,36,true,10,DOWN,176,0.5783,17,22.00
37094,37,true,10,DOWN,176,0.5473,17,22.00
37140,38,true,10,DOWN,175,0.5875,17,22.00
37187,36,true,10,DOWN,175,0.5818,17,22.00
37232,37,true,10,DOWN,173,0.5521,17,22.00
37278,37,true,10,DOWN,170,0.5953,17,22.00
37325,36,true,10,DOWN,166,0.6541,17,22.00
37371,37,true,10,DOWN,156,0.6042,17,22.00
37418,35,true,10,DOWN,141,0.4911,17,22.00
37462,36,true,10,DOWN,121,0.6028,17,22.00
37508,38,true,10,DOWN,97,0.6685,17,22.00
37555,37,true,10,DOWN,72,0.6323,17,22.00
37603,36,true,10,UP,54,0.5702,17,22.00
37648,35,true,10,UP,41,0.5643,17,22.00
37692,37,true,10,UP,33,0.5313,17,22.00
37739,41,true,10,UP,31,0.5254,17,22.00
37789,37,true,10,UP,29,0.5738,17,22.00
37836,36,true,10,UP,28,0.5854,17,22.00
37882,38,true,10,UP,26,0.5976,17,22.00
37929,35,true,10,UP,25,0.4985,17,22.00
37972,37,true,10,UP,23,0.6220,17,22.00
38019,36,true,10,UP,23,0.5370,17,22.00
38065,37,true,10,UP,22,0.6364,17,22.00
38111,36,true,10,UP,23,0.5547,17,22.00
38156,35,true,10,UP,24,0.5294,17,22.00
38200,36,true,10,UP,25,0.5811,17,22.00
38245,36,true,10,UP,26,0.6021,17,22.00
38292,37,true,10,UP,26,0.5950,17,22.00
38338,36,true,10,UP,26,0.5466,17,22.00
38383,36,true,10,UP,26,0.5986,17,22.00
38428,35,true,10,UP,27,0.5573,17,22.00
38473,35,true,10,UP,27,0.6196,17,22.00
38517,36,true,10,UP,28,0.6050,17,22.00
38562,37,true,10,UP,32,0.5698,17,22.00
38607,36,true,10,UP,33,0.6444,17,22.00
38651,38,true,10,UP,34,0.6519,17,22.00
38699,36,true,10,UP,36,0.6215,17,22.00
38744,36,true,10,UP,39,0.6531,17,23.00
38790,37,true,10,UP,40,0.6224,17,22.00
38835,34,true,10,UP,50,0.5728,17,23.00
38878,34,true,10,UP,60,0.5993,17,23.00
38921,35,true,10,UP,73,0.6243,17,23.00
38964,35,true,10,UP,89,0.6241,17,23.00
39008,35,true,10,UP,104,0.5757,17,23.00
39052,36,true,10,UP,117,0.5374,17,23.00
39096,34,true,10,UP,130,0.5655,17,23.00
39138,36,true,10,UP,140,0.6118,17,23.00
39182,34,true,11,DOWN,147,0.5145,17,23.00
39224,34,true,11,DOWN,154,0.5447,17,23.00
39267,34,true,11,DOWN,160,0.5273,17,23.00
39309,35,true,11,DOWN,164,0.5117,17,23.00
39353,34,true,11,DOWN,168,0.5103,17,23.00
39396,34,true,11,DOWN,170,0.5148,17,23.00
39439,36,true,11,DOWN,172,0.5192,17,23.00
39484,36,true,11,DOWN,172,0.5466,17,23.00
39528,36,true,11,DOWN,173,0.6064,17,23.00
39572,36,true,11,DOWN,173,0.6118,17,23.00
39616,35,true,11,DOWN,175,0.6274,17,23.00
39660,34,true,11,DOWN,175,0.5950,17,23.00
39704,34,true,11,DOWN,176,0.5617,17,23.00
39748,37,true,11,DOWN,176,0.5828,17,23.00
39794,37,true,11,DOWN,176,0.5731,17,23.00
39840,38,true,11,DOWN,177,0.5908,17,23.00
39889,37,true,11,DOWN,178,0.5643,17,23.00
39935,37,true,11,DOWN,178,0.5157,17,23.00
39981,36,true,11,DOWN,178,0.5481,17,23.00
40027,36,true,11,DOWN,178,0.5686,17,23.00
40072,35,true,11,DOWN,178,0.5433,17,23.00
40115,35,true,11,DOWN,177,0.5702,17,23.00
40160,36,true,11,DOWN,176,0.5523,17,23.00
40206,38,true,11,DOWN,176,0.5646,17,23.00
40253,37,true,11,DOWN,176,0.6078,17,23.00
40299,37,true,11,DOWN,175,0.6470,17,23.00
40346,37,true,11,DOWN,174,0.6465,17,23.00
40391,37,true,11,DOWN,173,0.5799,17,23.00
40437,35,true,11,DOWN,170,0.6562,17,23.00
40483,37,true,11,DOWN,166,0.6640,17,23.00
40531,37,true,11,DOWN,157,0.5962,17,22.00
40577,37,true,11,DOWN,149,0.6309,17,22.00
40623,39,true,11,DOWN,138,0.6338,17,22.00
40672,37,true,11,DOWN,127,0.6664,17,22.00
40718,37,true,11,DOWN,117,0.6659,17,22.00
40765,36,true,11,DOWN,111,0.5939,17,22.00
40811,37,true,11,DOWN,106,0.6508,17,22.00
40858,39,true,11,DOWN,104,0.5887,17,22.00
40906,38,true,11,DOWN,117,0.6161,17,22.00
40953,36,true,11,DOWN,132,0.5910,17,22.00
40998,36,true,11,DOWN,130,0.6283,17,22.00
41044,36,true,11,DOWN,144,0.6172,17,22.00
41090,36,true,11,DOWN,143,0.6031,17,22.00
41135,37,true,11,DOWN,127,0.5802,17,22.00
41182,39,true,11,DOWN,111,0.6238,17,22.00
41230,36,true,11,DOWN,112,0.5922,17,22.00
41276,38,true,11,DOWN,96,0.5676,17,22.00
41323,35,true,11,DOWN,97,0.5906,17,22.00
41367,36,true,11,DOWN,98,0.5603,17,22.00
41412,39,true,11,DOWN,99,0.6059,17,22.00
41460,36,true,11,DOWN,99,0.6399,17,22.00
41505,38,true,11,DOWN,100,0.6404,17,22.00
41551,35,true,11,DOWN,101,0.6463,17,22.00
41595,38,true,11,DOWN,116,0.6531,17,22.00
41643,37,true,11,DOWN,118,0.6524,17,22.00
41689,39,true,11,DOWN,122,0.6583,17,22.00
41737,35,true,11,DOWN,128,0.6484,17,22.00
41782,37,true,11,DOWN,138,0.6158,17,22.00
41830,37,true,11,DOWN,139,0.6153,17,22.00
41877,36,true,11,DOWN,150,0.6161,17,22.00
41923,37,true,11,DOWN,160,0.6531,17,22.00
41969,38,true,11,DOWN,168,0.6992,17,22.00
42017,37,true,11,DOWN,171,0.6295,17,22.00
42064,38,true,11,DOWN,171,0.5535,17,22.00
42111,38,true,11,DOWN,173,0.6227,17,22.00
42159,35,true,11,DOWN,175,0.6182,17,22.00
42203,37,true,11,DOWN,177,0.5752,17,22.00
42249,37,true,11,DOWN,176,0.5485,17,22.00
42295,37,true,11,DOWN,175,0.5865,17,22.00
42342,36,true,11,DOWN,175,0.5778,17,22.00
42387,37,true,11,DOWN,175,0.6881,17,22.00
42433,35,true,11,DOWN,174,0.6800,17,22.00
42478,37,true,11,DOWN,175,0.6120,17,22.00
42525,38,true,11,DOWN,175,0.6581,17,22.00
42572,38,true,11,DOWN,176,0.6666,17,22.00
42619,36,true,11,DOWN,175,0.6430,17,22.00
42664,37,true,11,DOWN,174,0.6401,17,22.00
42712,36,true,11,DOWN,159,0.6567,17,22.00
42757,35,true,11,DOWN,126,0.6300,17,22.00
42802,36,true,11,DOWN,110,0.6800,17,22.00
42847,35,true,11,DOWN,78,0.5506,17,22.00
42893,37,true,11,UP,62,0.5639,17,22.00
42940,36,true,11,UP,45,0.4713,17,22.00
42987,37,true,11,UP,62,0.5426,17,22.00
43033,37,true,11,UP,46,0.5235,17,22.00
43080,37,true,11,UP,46,0.4935,17,22.00
43127,36,true,11,UP,63,0.5362,17,22.00
43173,38,true,11,UP,77,0.5476,17,22.00
43221,35,true,11,UP,77,0.5648,17,22.00
43266,38,true,11,UP,92,0.5407,17,22.00
43314,35,true,11,UP,108,0.5492,17,22.00
43359,36,true,11,UP,92,0.5469,17,22.00
43405,36,true,11,UP,94,0.5492,17,22.00
43450,37,true,11,UP,94,0.5348,17,22.00
43497,37,true,11,UP,95,0.5055,17,22.00
43543,36,true,11,UP,97,0.5285,17,22.00
43587,35,true,11,UP,100,0.5780,17,22.00
43631,37,true,11,UP,104,0.5870,17,22.00
43678,36,true,11,UP,120,0.5318,17,22.00
43723,36,true,11,UP,117,0.6298,17,22.00
43768,36,true,11,UP,126,0.6701,17,22.00
43813,36,true,11,UP,137,0.6704,17,22.00
43857,37,true,12,DOWN,148,0.5540,17,22.00
43903,36,true,12,DOWN,148,0.5821,17,22.00
43948,36,true,12,DOWN,167,0.5903,17,22.00
43993,36,true,12,DOWN,172,0.5561,17,22.00
44038,36,true,12,DOWN,174,0.6201,17,22.00
44083,37,true,12,DOWN,176,0.5948,17,22.00
44130,36,true,12,DOWN,176,0.6024,17,22.00
44177,36,true,12,DOWN,177,0.5849,17,22.00
44224,37,true,12,DOWN,177,0.5847,17,22.00
44272,36,true,12,DOWN,178,0.6581,17,22.00
44318,36,true,12,DOWN,177,0.6149,17,22.00
44364,35,true,12,DOWN,177,0.6085,17,22.00
44409,35,true,12,DOWN,176,0.5419,17,22.00
44455,36,true,12,DOWN,176,0.5594,17,22.00
44501,37,true,12,DOWN,176,0.5953,17,22.00
44547,37,true,12,DOWN,175,0.5310,17,22.00
44593,36,true,12,DOWN,175,0.5686,17,22.00
44638,36,true,12,DOWN,175,0.6071,17,22.00
44683,37,true,12,DOWN,174,0.6434,17,22.00
44729,36,true,12,DOWN,173,0.6630,17,22.00
44772,36,true,12,DOWN,172,0.5998,17,22.00
44817,37,true,12,DOWN,166,0.6187,17,22.00
44863,35,true,12,DOWN,159,0.5969,17,22.00
44907,35,true,12,DOWN,147,0.6283,17,22.00
44951,36,true,12,DOWN,135,0.5908,17,22.00
44996,36,true,12,DOWN,112,0.6187,17,22.00
45041,35,true,12,DOWN,103,0.6123,17,22.00
45086,35,true,12,DOWN,83,0.6246,17,22.00
45130,37,true,12,DOWN,82,0.6113,17,22.00
45176,36,true,12,DOWN,94,0.6149,17,23.00
45221,36,true,12,DOWN,104,0.6137,17,23.00
45267,36,true,12,DOWN,104,0.6189,17,23.00
45313,38,true,12,DOWN,116,0.6496,17,23.00
45361,35,true,12,DOWN,115,0.6444,17,23.00
45408,35,true,12,DOWN,100,0.6210,17,23.00
45456,39,true,12,DOWN,114,0.6375,17,22.00
45504,37,true,12,DOWN,114,0.6125,17,22.00
45551,36,true,12,DOWN,115,0.6123,17,22.00
45595,37,true,12,DOWN,116,0.6024,17,22.00
45642,36,true,12,DOWN,116,0.6158,17,22.00
45687,36,true,12,DOWN,,0.6061,17,22.00
45732,37,true,12,DOWN,104,0.6347,17,22.00
45779,36,true,12,DOWN,106,0.5870,17,22.00
45824,39,true,12,DOWN,120,0.6118,17,22.00
45873,39,true,12,DOWN,122,0.6097,17,22.00
45921,36,true,12,DOWN,126,0.6326,17,22.00
45966,36,true,12,DOWN,129,0.6475,17,22.00
46012,36,true,12,DOWN,133,0.6597,17,22.00
46058,37,true,12,DOWN,124,0.6774,17,22.00
46104,37,true,12,DOWN,129,0.6189,17,22.00
46150,37,true,12,DOWN,137,0.6182,17,22.00
46196,36,true,12,DOWN,144,0.5898,17,22.00
46241,37,true,12,DOWN,152,0.5547,17,22.00
46287,37,true,12,DOWN,160,0.5811,17,22.00
46334,39,true,12,DOWN,167,0.5478,17,22.00
46382,37,true,12,DOWN,170,0.6061,17,22.00
46430,36,true,12,DOWN,172,0.5835,17,22.00
46476,36,true,12,DOWN,174,0.6257,17,22.00
46522,38,true,12,DOWN,174,0.6073,17,22.00
46570,36,true,12,DOWN,175,0.5792,17,22.00
46617,38,true,12,DOWN,175,0.6248,17,22.00
46664,37,true,12,DOWN,176,0.5620,17,22.00
46711,39,true,12,DOWN,176,0.5554,17,22.00
46760,37,true,12,DOWN,176,0.6262,17,22.00
46807,36,true,12,DOWN,176,0.5825,17,22.00
46852,37,true,12,DOWN,177,0.5530,17,22.00
46899,39,true,12,DOWN,178,0.6187,17,22.00
46947,36,true,12,DOWN,178,0.6234,17,22.00
46992,36,true,12,DOWN,177,0.5721,17,22.00
47038,36,true,12,DOWN,171,0.6564,17,22.00
47083,39,true,12,DOWN,146,0.5336,17,22.00
47131,38,true,12,DOWN,145,0.5259,17,22.00
47178,37,true,12,DOWN,130,0.5863,17,22.00
47224,36,true,12,DOWN,101,0.5105,17,22.00
47270,35,true,12,DOWN,106,0.5155,17,22.00
47314,37,true,12,DOWN,131,0.5495,17,22.00
47360,37,true,12,DOWN,132,0.5190,17,22.00
47406,35,true,12,DOWN,131,0.4952,17,22.00
47451,36,true,12,DOWN,161,0.4933,17,22.00
47498,36,true,12,DOWN,146,0.4798,17,22.00
47544,37,true,12,DOWN,114,0.4730,17,22.00
47591,38,true,12,DOWN,98,0.5197,17,22.00
47638,36,true,12,DOWN,98,0.4985,17,22.00
47683,38,true,12,DOWN,98,0.4987,17,22.00
47731,36,true,12,DOWN,98,0.5244,17,22.00
47777,37,true,12,DOWN,115,0.5171,17,22.00
47824,36,true,12,DOWN,115,0.4978,17,22.00
47869,34,true,12,DOWN,116,0.5445,17,22.00
47912,35,true,12,DOWN,100,0.4904,17,22.00
47955,36,true,12,DOWN,101,0.5230,17,22.00
48000,37,true,12,DOWN,101,0.5459,17,22.00
48047,37,true,12,DOWN,101,0.4933,17,22.00
48095,35,true,12,DOWN,101,0.5393,17,22.00
48139,36,true,12,DOWN,102,0.5171,17,22.00
48185,39,true,12,DOWN,105,0.5759,17,22.00
48233,37,true,12,DOWN,110,0.5263,17,22.00
48279,37,true,12,DOWN,115,0.5221,17,22.00
48324,36,true,12,DOWN,123,0.6345,17,22.00
48368,38,true,12,DOWN,129,0.5145,17,22.00
48413,35,true,12,DOWN,141,0.5769,17,22.00
48457,37,true,12,DOWN,151,0.5398,17,22.00
48504,35,true,12,DOWN,160,0.5497,17,22.00
48549,37,true,12,DOWN,166,0.5662,17,22.00
48595,37,true,12,DOWN,174,0.6111,17,22.00
48642,36,true,12,DOWN,174,0.5731,17,22.00
48688,37,true,12,DOWN,174,0.5497,17,22.00
48735,38,true,12,DOWN,173,0.5563,17,22.00
48783,37,true,12,DOWN,173,0.5625,17,22.00
48830,37,true,12,DOWN,173,0.6052,17,22.00
48878,36,true,12,DOWN,173,0.6057,17,22.00
48923,38,true,12,DOWN,172,0.5960,17,22.00
48971,37,true,12,DOWN,172,0.5492,17,22.00
49018,37,true,12,DOWN,167,0.6050,17,22.00
49065,39,true,12,DOWN,159,0.6236,17,22.00
49114,38,true,12,DOWN,148,0.6704,17,22.00
49162,37,true,12,DOWN,132,0.5351,17,22.00
49209,36,true,12,DOWN,113,0.6279,17,22.00
49255,35,true,12,DOWN,93,0.5851,17,22.00
49299,37,true,12,DOWN,74,0.5998,17,22.00
49346,38,true,12,UP,58,0.5658,17,22.00
49394,38,true,12,UP,48,0.6019,17,22.00
49441,37,true,12,UP,41,0.5556,17,22.00
49487,36,true,12,UP,38,0.5473,17,22.00
49533,37,true,12,UP,36,0.5679,17,22.00
49580,38,true,12,UP,35,0.6076,17,22.00
49627,35,true,12,UP,34,0.6307,17,22.00
49671,37,true,12,UP,32,0.5617,17,22.00
49718,38,true,12,UP,31,0.5669,17,22.00
