relative_timestamp_ms,latency_ms,pose_found,rep_count,stage,representative_angle_deg,avg_confidence,keypoint_count,rolling_fps
45050,28,true,0,DOWN,107,0.8631,17,12.00
45136,52,true,0,DOWN,86,0.8324,17,12.00
45237,58,true,0,UP,65,0.8487,17,11.00
45333,45,true,0,UP,44,0.8464,17,12.00
45412,83,true,0,UP,56,0.8575,17,11.00
45537,40,true,0,UP,77,0.8829,17,12.00
45614,47,true,0,UP,96,0.8460,17,11.00
45694,47,true,0,UP,121,0.8948,17,11.00
45774,63,true,1,DOWN,145,0.8714,17,11.00
45892,32,true,1,DOWN,155,0.8902,17,11.00
45970,66,true,1,DOWN,161,0.8868,17,11.00
46091,26,true,1,DOWN,165,0.8460,17,11.00
46180,80,true,1,DOWN,167,0.8895,17,11.00
46308,31,true,1,DOWN,167,0.8438,17,11.00
46380,44,true,1,DOWN,168,0.8123,17,11.00
46464,76,true,1,DOWN,137,0.8226,17,11.00
46569,57,true,1,DOWN,108,0.8173,17,11.00
46656,85,true,1,DOWN,76,0.8189,17,11.00
46772,51,true,1,UP,46,0.7950,17,11.00
46853,39,true,1,UP,16,0.8179,17,11.00
46934,66,true,1,UP,14,0.8209,17,11.00
47051,40,true,1,UP,12,0.8006,17,11.00
47132,63,true,1,UP,14,0.8411,17,11.00
47254,34,true,1,UP,25,0.8218,17,11.00
47334,40,true,1,UP,34,0.8425,17,11.00
47425,37,true,1,UP,63,0.8687,17,11.00
47505,38,true,1,UP,95,0.8629,17,11.00
47591,74,true,1,UP,124,0.8655,17,11.00
47702,48,true,1,UP,144,0.8816,17,11.00
47777,43,true,2,DOWN,164,0.8583,17,12.00
47864,72,true,2,DOWN,167,0.8806,17,11.00
47984,36,true,2,DOWN,167,0.8690,17,11.00
48053,51,true,2,DOWN,167,0.9044,17,11.00
48142,42,true,2,DOWN,167,0.8874,17,12.00
48205,30,true,2,DOWN,168,0.8858,17,12.00
48292,43,true,2,DOWN,168,0.8824,17,12.00
48365,33,true,2,DOWN,166,0.8717,17,12.00
48457,44,true,2,DOWN,154,0.8952,17,12.00
48540,48,true,2,DOWN,126,0.8597,17,12.00
48617,51,true,2,DOWN,97,0.8528,17,12.00
48699,98,true,2,DOWN,67,0.8767,17,12.00
48867,40,true,2,UP,35,0.8227,17,12.00
48938,30,true,2,UP,16,0.8220,17,12.00
49018,50,true,2,UP,12,0.8182,17,12.00
49114,71,true,2,UP,10,0.8495,17,11.00
49222,51,true,2,UP,9,0.8506,17,11.00
49300,50,true,2,UP,9,0.8446,17,11.00
49374,51,true,2,UP,17,0.8750,17,11.00
49463,42,true,2,UP,24,0.8594,17,11.00
49528,21,true,2,UP,39,0.8665,17,12.00
49569,47,true,2,UP,57,0.8461,17,12.00
49654,66,true,2,UP,76,0.8749,17,12.00
49782,51,true,2,UP,100,0.8874,17,12.00
49859,28,true,2,UP,126,0.8928,17,13.00
49937,50,true,2,UP,143,0.8771,17,12.00
50029,91,true,3,DOWN,157,0.8839,17,12.00
50180,53,true,3,DOWN,171,0.8621,17,12.00
50263,51,true,3,DOWN,172,0.8766,17,12.00
50346,53,true,3,DOWN,173,0.8951,17,12.00
50479,34,true,3,DOWN,173,0.8734,17,11.00
50543,86,true,3,DOWN,174,0.9006,17,10.00
50663,54,true,3,DOWN,174,0.8956,17,11.00
50743,44,true,3,DOWN,174,0.9085,17,11.00
50815,29,true,3,DOWN,174,0.8823,17,11.00
50911,117,true,3,DOWN,174,0.8946,17,10.00
51060,24,true,3,DOWN,174,0.9066,17,11.00
51143,41,true,3,DOWN,166,0.8608,17,11.00
51210,51,true,3,DOWN,140,0.8467,17,11.00
51318,35,true,3,DOWN,111,0.8426,17,11.00
51431,30,true,3,DOWN,79,0.8220,17,11.00
51513,49,true,3,UP,48,0.8438,17,11.00
51591,38,true,3,UP,24,0.8166,17,12.00
51663,45,true,3,UP,18,0.8303,17,12.00
51742,34,true,3,UP,16,0.8372,17,12.00
51818,47,true,3,UP,15,0.8449,17,11.00
51904,37,true,3,UP,13,0.8495,17,12.00
51981,44,true,3,UP,13,0.8371,17,13.00
52062,45,true,3,UP,13,0.8011,17,12.00
52132,58,true,3,UP,14,0.8409,17,12.00
52217,43,true,3,UP,19,0.8381,17,13.00
52315,25,true,3,UP,39,0.8587,17,13.00
52383,50,true,3,UP,54,0.8476,17,13.00
52454,34,true,3,UP,74,0.8771,17,13.00
52545,53,true,3,UP,103,0.8505,17,13.00
52620,38,true,3,UP,131,0.8971,17,13.00
52704,33,true,3,UP,142,0.8928,17,13.00
52782,43,true,4,DOWN,159,0.8732,17,13.00
52865,39,true,4,DOWN,171,0.8780,17,13.00
52930,47,true,4,DOWN,172,0.8731,17,13.00
53017,36,true,4,DOWN,171,0.8823,17,13.00
53097,39,true,4,DOWN,171,0.8714,17,13.00
53170,32,true,4,DOWN,172,0.8742,17,13.00
53260,45,true,4,DOWN,172,0.8764,17,13.00
53334,36,true,4,DOWN,172,0.8708,17,13.00
53430,46,true,4,DOWN,172,0.8702,17,13.00
53508,48,true,4,DOWN,171,0.8757,17,13.00
53587,45,true,4,DOWN,170,0.9041,17,13.00
53656,48,true,4,DOWN,170,0.8893,17,13.00
53746,41,true,4,DOWN,170,0.8713,17,13.00
53817,33,true,4,DOWN,171,0.9159,17,13.00
53895,60,true,4,DOWN,171,0.8927,17,13.00
53992,41,true,4,DOWN,147,0.8341,17,13.00
54062,42,true,4,DOWN,117,0.8338,17,13.00
54149,39,true,4,DOWN,86,0.8374,17,13.00
54223,49,true,4,UP,52,0.8149,17,13.00
54300,52,true,4,UP,21,0.8714,17,13.00
54384,51,true,4,UP,14,0.8464,17,13.00
54466,41,true,4,UP,12,0.8485,17,13.00
54537,47,true,4,UP,12,0.8692,17,13.00
54647,60,true,4,UP,13,0.8498,17,12.00
54746,41,true,4,UP,15,0.8294,17,13.00
54831,48,true,4,UP,17,0.8241,17,12.00
54954,29,true,4,UP,21,0.8388,17,12.00
55029,70,true,4,UP,39,0.8356,17,12.00
55149,59,true,4,UP,56,0.8592,17,11.00
55268,50,true,4,UP,86,0.8766,17,11.00
55346,86,true,4,UP,117,0.8868,17,11.00
55462,36,true,4,UP,145,0.8423,17,11.00
55548,52,true,5,DOWN,160,0.8591,17,10.00
55628,42,true,5,DOWN,174,0.8695,17,11.00
55702,81,true,5,DOWN,173,0.8711,17,11.00
55818,46,true,5,DOWN,173,0.8409,17,11.00
55892,56,true,5,DOWN,172,0.8637,17,11.00
55988,41,true,5,DOWN,171,0.8936,17,11.00
56055,58,true,5,DOWN,171,0.8587,17,11.00
56142,60,true,5,DOWN,171,0.8802,17,12.00
56274,91,true,5,DOWN,172,0.8946,17,11.00
56427,35,true,5,DOWN,173,0.8744,17,11.00
56503,58,true,5,DOWN,174,0.8769,17,11.00
56623,41,true,5,DOWN,164,0.8933,17,11.00
56712,35,true,5,DOWN,147,0.8442,17,11.00
56796,33,true,5,DOWN,135,0.8298,17,11.00
56873,45,true,5,DOWN,104,0.8608,17,11.00
56953,42,true,5,DOWN,72,0.8284,17,11.00
57022,56,true,5,UP,50,0.8414,17,11.00
57103,48,true,5,UP,35,0.8270,17,11.00
57178,45,true,5,UP,17,0.8394,17,11.00
57242,18,true,5,UP,15,0.8424,17,12.00
57287,53,true,5,UP,15,0.8362,17,13.00
57368,59,true,5,UP,15,0.8354,17,13.00
57476,66,true,5,UP,15,0.8408,17,13.00
57599,34,true,5,UP,13,0.8089,17,13.00
57659,51,true,5,UP,12,0.8261,17,13.00
57744,47,true,5,UP,12,0.8069,17,13.00
57835,34,true,5,UP,16,0.8212,17,13.00
57893,48,true,5,UP,25,0.8508,17,13.00
57986,41,true,5,UP,40,0.8780,17,13.00
58069,49,true,5,UP,52,0.8551,17,13.00
58161,51,true,5,UP,68,0.8797,17,13.00
58268,91,true,5,UP,96,0.8860,17,11.00
58409,70,true,5,UP,118,0.8708,17,11.00
58516,54,true,5,UP,135,0.8569,17,11.00
58626,47,true,6,DOWN,155,0.8590,17,11.00
58703,48,true,6,DOWN,171,0.8736,17,11.00
58777,45,true,6,DOWN,171,0.8951,17,11.00
58869,41,true,6,DOWN,171,0.8958,17,11.00
58940,47,true,6,DOWN,173,0.9093,17,11.00
59020,52,true,6,DOWN,173,0.8574,17,11.00
59110,44,true,6,DOWN,173,0.8673,17,11.00
59178,62,true,6,DOWN,173,0.8779,17,11.00
59265,36,true,6,DOWN,172,0.8598,17,12.00
59348,38,true,6,DOWN,172,0.8610,17,12.00
59435,36,true,6,DOWN,172,0.8766,17,13.00
59510,43,true,6,DOWN,172,0.8629,17,13.00
59580,38,true,6,DOWN,173,0.8685,17,13.00
59668,46,true,6,DOWN,173,0.8816,17,13.00
59738,54,true,6,DOWN,153,0.8271,17,13.00
59827,41,true,6,DOWN,128,0.8351,17,13.00
59894,39,true,6,DOWN,98,0.8217,17,13.00
