relative_timestamp_ms,latency_ms,pose_found,rep_count,stage,representative_angle_deg,avg_confidence,keypoint_count,rolling_fps
34000,9.57,1,2,DOWN,178.6,1.0,33,25.6
34032,9.98,1,2,DOWN,177.7,1.0,33,25.7
34087,28.91,1,2,DOWN,176.4,1.0,33,25.6
34107,13.08,1,2,DOWN,176.0,1.0,33,26.1
34190,42.14,1,2,DOWN,177.2,1.0,33,25.3
34211,12.78,1,2,DOWN,174.0,1.0,33,26.6
34288,32.1,1,2,DOWN,174.1,1.0,33,25.6
34309,14.57,1,2,DOWN,174.3,1.0,33,26.0
34368,31.34,1,2,DOWN,176.3,1.0,33,26.1
34409,19.97,1,2,DOWN,177.1,1.0,33,26.2
34459,19.31,1,2,DOWN,176.5,1.0,33,26.2
34489,21.07,1,2,DOWN,174.2,1.0,33,25.7
34517,26.55,1,2,DOWN,173.3,1.0,33,26.0
34565,39.58,1,2,DOWN,172.2,1.0,33,25.6
34581,14.18,1,2,DOWN,171.6,1.0,33,26.2
34625,21.19,1,2,DOWN,170.7,1.0,33,25.5
34640,15.08,1,2,DOWN,169.4,1.0,33,26.2
34693,17.3,1,2,DOWN,170.2,1.0,33,25.9
34710,16.41,1,2,DOWN,168.9,1.0,33,26.5
34753,15.51,1,2,DOWN,167.1,1.0,33,26.5
34781,24.11,1,2,DOWN,169.8,1.0,33,26.7
34827,26.05,1,2,DOWN,164.4,1.0,33,26.2
34871,12.58,1,2,DOWN,164.1,1.0,33,26.1
35302,390.74,1,2,DOWN,160.8,1.0,33,16.1
35374,64.73,1,2,DOWN,130.0,0.999,33,15.5
35427,42.37,1,2,DOWN,82.1,0.999,33,15.5
35473,14.43,1,2,DOWN,86.7,0.999,33,15.2
35520,31.42,1,2,DOWN,90.2,0.999,33,14.7
35541,14.84,1,2,DOWN,79.5,0.999,33,15.4
35582,31.74,1,2,DOWN,80.0,0.999,33,14.6
35633,24.13,1,2,DOWN,85.9,1.0,33,14.1
35661,10.46,1,2,DOWN,84.4,1.0,33,14.5
35724,17.55,1,2,DOWN,80.1,1.0,33,13.4
35765,13.8,1,2,DOWN,66.5,1.0,33,13.2
35854,32.37,1,2,DOWN,78.0,0.999,33,12.2
35865,9.66,1,2,DOWN,82.4,1.0,33,13.1
35908,26.38,1,2,DOWN,95.3,1.0,33,21.4
35962,41.98,1,2,DOWN,81.5,1.0,33,21.2
36004,8.97,1,2,DOWN,88.8,0.999,33,21.3
36051,11.89,1,2,DOWN,99.8,1.0,33,21.3
36110,11.26,1,2,DOWN,107.3,0.999,33,21.0
36152,34.22,1,2,DOWN,101.0,1.0,33,21.2
36187,28.41,1,2,DOWN,99.6,0.999,33,21.4
36201,12.57,1,2,DOWN,82.1,0.999,33,22.2
36259,30.62,1,2,DOWN,87.3,0.999,33,21.9
36279,15.71,1,2,DOWN,96.7,0.998,33,22.5
36338,19.17,1,2,DOWN,87.3,0.998,33,22.8
36365,13.96,1,2,DOWN,117.6,0.998,33,23.2
36399,17.29,1,2,DOWN,122.1,0.999,33,23.7
36435,15.58,1,2,DOWN,126.8,0.999,33,23.9
36467,17.73,1,2,DOWN,129.9,0.999,33,24.1
36524,33.81,1,2,DOWN,140.8,1.0,33,23.4
36604,40.41,1,2,DOWN,146.6,1.0,33,22.7
36628,15.71,1,2,DOWN,152.2,1.0,33,23.1
36677,26.24,1,2,DOWN,160.8,1.0,33,23.1
36700,12.61,1,2,DOWN,165.0,1.0,33,23.6
36764,41.81,1,2,DOWN,165.5,1.0,33,23.0
36794,10.63,1,2,DOWN,169.4,1.0,33,24.5
36841,13.09,1,2,DOWN,171.2,1.0,33,24.3
36886,14.28,1,2,DOWN,172.3,1.0,33,23.5
36907,17.01,1,2,DOWN,175.6,1.0,33,24.0
36941,25.68,1,2,DOWN,175.6,0.999,33,24.5
36983,16.62,1,2,DOWN,174.2,0.999,33,24.5
37002,15.58,1,2,DOWN,175.9,0.999,33,25.1
37065,24.0,1,2,DOWN,175.3,1.0,33,25.1
37130,20.28,1,2,DOWN,174.9,0.999,33,24.5
37167,12.05,1,2,DOWN,173.0,1.0,33,24.5
37197,11.94,1,2,DOWN,175.1,0.999,33,24.1
37240,13.26,1,2,DOWN,173.3,0.999,33,24.5
37298,37.21,1,2,DOWN,175.7,0.999,33,24.0
37329,8.67,1,2,DOWN,178.3,1.0,33,24.2
37383,18.57,1,2,DOWN,175.2,1.0,33,23.4
37453,44.86,1,2,DOWN,175.4,0.999,33,22.3
37499,9.57,1,2,DOWN,175.0,0.999,33,22.6
37529,12.54,1,2,DOWN,175.5,0.999,33,23.8
37567,11.74,1,2,DOWN,175.1,1.0,33,23.9
37605,21.35,1,2,DOWN,175.3,1.0,33,23.5
37651,19.3,1,2,DOWN,178.5,1.0,33,23.6
37681,13.13,1,2,DOWN,176.4,1.0,33,23.4
37713,26.3,1,2,DOWN,176.4,1.0,33,24.2
37733,16.06,1,2,DOWN,175.8,1.0,33,24.8
37778,20.25,1,2,DOWN,172.4,1.0,33,24.4
37811,27.58,1,2,DOWN,172.5,1.0,33,24.7
37831,14.48,1,2,DOWN,172.0,1.0,33,25.3
37865,9.39,1,2,DOWN,173.0,1.0,33,25.5
37926,28.23,1,2,DOWN,172.8,1.0,33,24.4
37982,24.23,1,2,DOWN,160.4,1.0,33,24.0
38006,10.59,1,2,DOWN,154.3,1.0,33,24.4
38035,12.78,1,2,DOWN,137.3,0.999,33,24.7
38086,25.67,1,2,DOWN,131.9,0.999,33,25.1
38141,14.31,1,2,DOWN,122.3,0.999,33,24.6
38198,26.09,1,2,DOWN,115.4,0.999,33,24.0
38244,16.37,1,2,DOWN,100.7,0.998,33,24.3
38277,26.66,1,2,DOWN,93.8,0.997,33,24.5
38302,18.39,1,2,DOWN,98.7,0.998,33,24.7
38334,11.13,1,2,DOWN,91.9,0.998,33,25.2
38396,32.74,1,2,DOWN,82.2,0.999,33,25.4
38429,13.23,1,2,DOWN,85.3,0.999,33,25.6
38489,20.23,1,2,DOWN,80.8,1.0,33,25.3
38533,13.38,1,2,DOWN,94.5,1.0,33,24.8
38591,21.16,1,2,DOWN,86.8,0.999,33,24.3
38631,8.68,1,2,DOWN,87.1,0.999,33,24.5
38663,8.7,1,2,DOWN,87.7,0.999,33,24.4
38706,19.15,1,2,DOWN,90.4,0.998,33,24.2
38749,12.22,1,2,DOWN,89.4,0.998,33,23.7
38764,8.72,1,2,DOWN,110.4,0.998,33,24.3
38809,16.39,1,2,DOWN,107.6,0.998,33,24.0
38849,9.25,1,2,DOWN,124.3,0.999,33,23.4
38870,11.59,1,2,DOWN,123.1,0.999,33,24.4
38923,12.97,1,2,DOWN,131.4,0.999,33,24.1
38983,32.56,1,2,DOWN,139.3,0.999,33,24.0
39028,41.01,1,2,DOWN,138.8,0.999,33,23.2
39061,11.8,1,2,DOWN,149.2,0.999,33,23.6
39145,36.97,1,2,DOWN,152.9,1.0,33,23.2
39165,13.11,1,2,DOWN,154.2,1.0,33,23.8
39207,18.18,1,2,DOWN,159.1,1.0,33,23.9
39232,14.84,1,2,DOWN,158.7,1.0,33,24.3
39426,127.11,1,2,DOWN,165.6,1.0,33,20.1
39474,12.38,1,2,DOWN,177.6,1.0,33,20.3
39625,65.78,1,2,DOWN,174.7,1.0,33,18.1
39646,16.69,1,2,DOWN,174.2,1.0,33,18.3
39694,26.53,1,2,DOWN,172.9,1.0,33,18.2
39738,13.1,1,2,DOWN,176.3,0.999,33,18.2
39768,12.29,1,2,DOWN,178.6,1.0,33,17.7
39815,22.79,1,2,DOWN,176.2,0.999,33,17.6
39857,37.35,1,2,DOWN,173.9,0.999,33,17.2
39873,13.47,1,2,DOWN,172.1,1.0,33,17.9
39925,15.68,1,2,DOWN,174.4,0.999,33,18.0
39976,19.27,1,2,DOWN,174.4,0.999,33,18.1
40011,28.42,1,2,DOWN,171.9,0.999,33,18.3
40036,16.72,1,2,DOWN,172.4,0.999,33,18.5
40111,41.99,1,2,DOWN,170.8,0.999,33,18.6
40136,18.03,1,2,DOWN,170.3,1.0,33,19.2
40169,20.87,1,2,DOWN,170.8,1.0,33,18.7
40210,24.81,1,2,DOWN,171.1,1.0,33,18.4
40237,18.0,1,2,DOWN,172.6,1.0,33,22.2
40270,10.9,1,2,DOWN,173.7,1.0,33,22.5
40336,35.43,1,2,DOWN,173.9,1.0,33,22.0
40350,12.62,1,2,DOWN,173.2,1.0,33,22.7
40366,13.39,1,2,DOWN,174.5,1.0,33,23.4
40409,15.5,1,2,DOWN,174.2,1.0,33,23.4
40467,23.06,1,2,DOWN,174.9,1.0,33,23.2
40534,45.23,1,2,DOWN,173.6,1.0,33,25.3
40610,40.98,1,2,DOWN,173.8,1.0,33,24.4
40634,18.4,1,2,DOWN,175.1,1.0,33,24.3
40678,17.2,1,2,DOWN,174.4,0.999,33,24.4
40702,17.64,1,2,DOWN,174.1,0.999,33,24.9
40729,8.41,1,2,DOWN,173.7,0.999,33,25.2
40772,10.8,1,2,DOWN,173.8,0.999,33,25.1
40813,29.65,1,2,DOWN,174.4,0.999,33,25.1
40830,13.7,1,2,DOWN,174.8,0.999,33,25.7
40893,37.03,1,2,DOWN,174.4,0.999,33,24.8
40924,21.71,1,2,DOWN,173.2,1.0,33,25.0
41001,17.95,1,2,DOWN,173.3,0.999,33,24.2
41034,11.03,1,2,DOWN,172.2,1.0,33,24.0
41062,8.88,1,2,DOWN,174.4,1.0,33,25.2
41108,20.77,1,2,DOWN,172.2,0.999,33,25.1
41150,33.33,1,2,DOWN,173.7,1.0,33,24.5
41166,8.03,1,2,DOWN,174.2,0.999,33,25.1
41209,16.79,1,2,DOWN,166.7,1.0,33,25.0
41245,27.26,1,2,DOWN,170.7,1.0,33,24.6
41269,16.78,1,2,DOWN,171.2,1.0,33,25.0
41302,12.92,1,2,DOWN,173.1,1.0,33,25.9
41339,18.6,1,2,DOWN,173.0,1.0,33,25.3
41372,12.42,1,2,DOWN,174.5,1.0,33,24.9
41448,23.04,1,2,DOWN,173.7,1.0,33,24.4
41498,31.98,1,2,DOWN,173.5,1.0,33,24.9
41536,16.68,1,2,DOWN,174.6,0.999,33,25.9
41629,40.88,1,2,DOWN,174.3,1.0,33,24.1
41667,29.84,1,2,DOWN,174.9,0.999,33,24.3
41701,13.97,1,2,DOWN,175.0,0.999,33,24.0
41741,10.67,1,2,DOWN,176.0,0.999,33,23.8
41775,16.06,1,2,DOWN,174.9,0.999,33,23.9
41797,14.12,1,2,DOWN,172.5,1.0,33,24.4
41833,10.39,1,2,DOWN,173.3,0.999,33,24.5
41876,17.93,1,2,DOWN,174.9,1.0,33,24.4
41930,21.15,1,2,DOWN,173.0,1.0,33,24.8
42008,48.4,1,2,DOWN,174.5,1.0,33,23.6
42191,168.35,1,2,DOWN,173.6,1.0,33,19.3
42278,43.34,1,2,DOWN,175.8,0.999,33,17.4
42294,9.78,1,2,DOWN,174.1,1.0,33,18.1
42343,18.46,1,2,DOWN,173.3,1.0,33,17.5
42398,26.97,1,2,DOWN,175.3,1.0,33,17.9
42429,9.18,1,2,DOWN,175.3,1.0,33,18.3
42492,16.32,1,2,DOWN,175.5,1.0,33,18.1
42543,17.56,1,2,DOWN,175.9,1.0,33,18.6
42630,75.74,1,2,DOWN,177.5,1.0,33,18.0
42716,84.34,1,2,DOWN,174.3,1.0,33,16.4
42745,25.48,1,2,DOWN,174.6,1.0,33,16.5
42776,13.19,1,2,DOWN,173.6,1.0,33,16.3
42843,30.91,1,2,DOWN,174.7,1.0,33,15.5
42909,56.86,1,2,DOWN,174.5,0.999,33,15.3
42971,14.26,1,2,DOWN,174.8,1.0,33,15.6
43065,22.24,1,2,DOWN,175.3,1.0,33,17.2
43162,39.13,1,2,DOWN,176.0,1.0,33,16.5
43205,22.7,1,2,DOWN,176.0,1.0,33,17.3
43268,42.78,1,2,DOWN,177.2,0.999,33,17.2
43297,13.3,1,2,DOWN,176.6,1.0,33,16.8
43358,27.78,1,2,DOWN,173.2,1.0,33,16.7
43383,21.14,1,2,DOWN,174.3,1.0,33,17.3
43432,11.93,1,2,DOWN,174.2,1.0,33,17.0
43478,25.26,1,2,DOWN,171.5,1.0,33,17.2
43496,13.51,1,2,DOWN,172.0,1.0,33,17.8
43546,14.9,1,2,DOWN,173.1,1.0,33,18.5
43591,28.38,1,2,DOWN,171.5,1.0,33,18.7
43634,8.9,1,2,DOWN,174.7,0.999,33,19.6
43665,10.91,1,2,DOWN,172.3,1.0,33,20.0
43708,11.68,1,2,DOWN,172.1,1.0,33,20.1
43762,22.28,1,2,DOWN,170.6,0.999,33,19.3
43808,13.06,1,2,DOWN,171.2,0.999,33,19.7
43849,13.71,1,2,DOWN,172.1,1.0,33,20.2
43898,27.72,1,2,DOWN,170.6,1.0,33,20.2
43933,10.89,1,2,DOWN,167.6,1.0,33,20.8
43973,18.98,1,2,DOWN,169.8,1.0,33,22.0
44025,32.05,1,2,DOWN,171.8,0.999,33,21.9
44046,14.57,1,2,DOWN,169.8,1.0,33,22.4
44074,11.17,1,2,DOWN,170.4,0.999,33,24.1
44126,42.78,1,2,DOWN,173.6,1.0,33,23.9
44141,10.17,1,2,DOWN,166.6,0.999,33,24.5
44180,10.33,1,2,DOWN,172.5,1.0,33,24.6
44205,14.77,1,2,DOWN,168.8,1.0,33,25.6
44258,24.92,1,2,DOWN,172.1,1.0,33,25.3
44268,9.16,1,2,DOWN,168.0,0.999,33,26.0
44313,19.45,1,2,DOWN,170.0,0.999,33,26.2
44336,19.25,1,2,DOWN,171.0,0.999,33,26.6
44397,34.73,1,2,DOWN,171.1,1.0,33,25.9
44444,41.37,1,2,DOWN,172.0,0.999,33,25.9
44463,14.01,1,2,DOWN,170.9,1.0,33,26.4
44512,15.54,1,2,DOWN,168.9,1.0,33,25.9
44561,20.93,1,2,DOWN,172.2,0.999,33,25.8
44607,23.95,1,2,DOWN,168.7,0.999,33,25.7
44659,25.35,1,2,DOWN,172.9,0.999,33,25.2
44712,16.47,1,2,DOWN,171.6,0.999,33,25.3
44749,22.13,1,2,DOWN,172.9,0.999,33,25.3
44812,8.93,1,2,DOWN,174.4,0.999,33,24.9
44833,13.17,1,2,DOWN,175.2,0.999,33,25.4
44893,41.23,1,2,DOWN,172.9,0.999,33,25.1
44945,19.37,1,2,DOWN,172.7,0.999,33,24.7
44989,25.87,1,2,DOWN,170.9,1.0,33,24.9
45037,10.15,1,2,DOWN,172.0,1.0,33,24.2
45070,12.85,1,2,DOWN,170.6,1.0,33,24.1
45120,14.88,1,2,DOWN,170.8,0.999,33,24.1
45150,20.91,1,2,DOWN,169.4,0.999,33,23.7
45183,13.65,1,2,DOWN,171.8,0.999,33,23.5
45214,28.27,1,2,DOWN,171.0,0.999,33,24.1
45241,13.8,1,2,DOWN,172.5,0.999,33,24.4
45268,14.85,1,2,DOWN,172.9,0.999,33,24.0
45301,9.66,1,2,DOWN,176.1,0.999,33,24.3
45338,17.37,1,2,DOWN,173.6,0.999,33,24.4
45421,33.87,1,2,DOWN,171.0,0.999,33,23.5
45446,19.68,1,2,DOWN,171.4,1.0,33,23.4
45482,13.57,1,2,DOWN,169.6,1.0,33,23.7
45495,11.99,1,2,DOWN,175.8,1.0,33,24.4
45538,9.93,1,2,DOWN,175.6,1.0,33,24.6
45579,29.34,1,2,DOWN,173.6,1.0,33,24.7
45609,13.79,1,2,DOWN,173.4,1.0,33,25.3
45631,14.38,1,2,DOWN,172.2,0.999,33,25.7
45683,23.59,1,2,DOWN,172.6,1.0,33,25.7
45711,18.91,1,2,DOWN,174.4,0.999,33,26.0
45752,19.96,1,2,DOWN,173.6,0.999,33,26.6
45767,11.88,1,2,DOWN,175.1,0.999,33,27.2
45797,9.81,1,2,DOWN,172.2,1.0,33,27.4
45837,9.68,1,2,DOWN,173.9,1.0,33,27.5
45877,10.25,1,2,DOWN,171.7,1.0,33,27.4
45906,15.8,1,2,DOWN,172.3,0.999,33,28.1
45942,17.47,1,2,DOWN,172.8,1.0,33,28.1
45963,11.25,1,2,DOWN,172.1,1.0,33,28.7
46007,9.23,1,2,DOWN,171.6,1.0,33,28.9
46034,17.82,1,2,DOWN,170.8,1.0,33,29.1
46061,10.3,1,2,DOWN,170.5,1.0,33,29.3
46109,14.26,1,2,DOWN,174.5,1.0,33,29.3
46159,18.54,1,2,DOWN,170.3,1.0,33,28.7
46241,31.96,1,2,DOWN,171.4,1.0,33,27.0
46282,29.11,1,2,DOWN,170.2,1.0,33,26.5
46297,13.73,1,2,DOWN,171.1,1.0,33,27.1
46353,14.18,1,2,DOWN,172.0,1.0,33,27.9
46406,25.75,1,2,DOWN,172.7,1.0,33,27.4
46526,60.13,1,2,DOWN,171.8,1.0,33,24.3
46542,11.19,1,2,DOWN,171.9,1.0,33,24.9
46598,45.13,1,2,DOWN,171.7,1.0,33,24.3
46643,19.52,1,2,DOWN,170.8,1.0,33,24.0
46668,16.54,1,2,DOWN,170.2,0.999,33,24.4
46705,11.24,1,2,DOWN,173.2,1.0,33,24.1
46745,14.01,1,2,DOWN,173.7,1.0,33,24.1
46790,12.97,1,2,DOWN,174.1,1.0,33,23.2
46818,27.24,1,2,DOWN,171.5,1.0,33,23.4
46832,11.45,1,2,DOWN,169.9,1.0,33,24.1
46865,11.81,1,2,DOWN,173.1,1.0,33,24.3
46912,25.16,1,2,DOWN,172.1,1.0,33,23.7
46933,17.87,1,2,DOWN,174.6,1.0,33,24.2
46968,10.61,1,2,DOWN,170.9,1.0,33,23.9
47051,46.98,1,2,DOWN,171.9,1.0,33,22.2
47113,12.94,1,2,DOWN,173.0,1.0,33,22.0
47148,10.12,1,2,DOWN,169.8,1.0,33,22.2
47186,14.64,1,2,DOWN,171.9,1.0,33,23.3
47233,12.9,1,2,DOWN,170.5,1.0,33,23.2
47283,15.87,1,2,DOWN,168.6,1.0,33,22.3
47314,14.51,1,2,DOWN,170.3,1.0,33,22.9
47351,12.6,1,2,DOWN,169.3,1.0,33,23.0
47413,28.75,1,2,DOWN,168.7,1.0,33,24.8
47448,16.67,1,2,DOWN,170.2,1.0,33,24.9
47519,44.58,1,2,DOWN,171.7,1.0,33,24.2
47533,10.76,1,2,DOWN,171.8,1.0,33,24.2
47579,12.05,1,2,DOWN,171.2,1.0,33,24.5
47628,18.41,1,2,DOWN,169.2,1.0,33,24.4
47658,27.34,1,2,DOWN,171.0,1.0,33,24.2
47689,15.45,1,2,DOWN,172.9,1.0,33,24.4
47720,20.36,1,2,DOWN,170.3,1.0,33,24.6
47748,9.57,1,2,DOWN,171.1,1.0,33,25.1
47798,10.92,1,2,DOWN,171.3,1.0,33,24.5
47826,17.78,1,2,DOWN,171.5,1.0,33,24.2
47846,13.13,1,2,DOWN,172.1,1.0,33,24.5
47894,18.86,1,2,DOWN,173.2,1.0,33,24.4
47912,12.54,1,2,DOWN,173.7,1.0,33,25.0
47962,19.38,1,2,DOWN,173.7,1.0,33,24.1
47994,10.67,1,2,DOWN,172.4,1.0,33,25.5
48033,15.45,1,2,DOWN,174.0,1.0,33,25.5
48097,20.65,1,2,DOWN,174.6,1.0,33,25.4
48112,12.52,1,2,DOWN,174.0,1.0,33,26.0
48163,15.15,1,2,DOWN,173.4,1.0,33,25.6
48190,24.26,1,2,DOWN,174.6,1.0,33,26.1
48214,10.36,1,2,DOWN,174.5,0.999,33,26.5
48253,10.43,1,2,DOWN,175.4,0.999,33,26.8
48302,25.2,1,2,DOWN,175.0,1.0,33,26.3
48357,17.83,1,2,DOWN,170.3,1.0,33,26.5
48411,44.33,1,2,DOWN,170.4,1.0,33,26.1
48449,11.79,1,2,DOWN,171.7,1.0,33,26.9
48507,26.1,1,2,DOWN,171.3,1.0,33,26.3
48552,18.91,1,2,DOWN,173.0,1.0,33,25.7
48613,38.24,1,2,DOWN,172.4,1.0,33,25.4
48655,14.46,1,2,DOWN,171.5,1.0,33,25.1
48713,34.41,1,2,DOWN,167.8,1.0,33,24.2
48754,15.63,1,2,DOWN,170.5,1.0,33,24.1
48787,22.5,1,2,DOWN,170.1,1.0,33,24.3
48822,14.14,1,2,DOWN,168.4,1.0,33,24.1
48860,25.41,1,2,DOWN,172.5,1.0,33,23.8
48903,15.52,1,2,DOWN,176.0,1.0,33,23.2
48944,10.48,1,2,DOWN,163.6,0.999,33,23.4
48991,11.51,1,2,DOWN,163.2,0.999,33,23.1
49039,22.15,1,2,DOWN,165.3,0.999,33,23.4
49082,10.94,1,2,DOWN,169.1,0.999,33,23.4
49142,39.45,1,2,DOWN,171.3,1.0,33,22.5
49183,17.53,1,2,DOWN,169.7,1.0,33,22.2
49258,53.97,1,2,DOWN,168.7,1.0,33,20.9
49285,14.23,1,2,DOWN,170.9,1.0,33,21.4
49323,15.91,1,2,DOWN,170.0,0.999,33,21.7
49381,30.84,1,2,DOWN,165.9,0.999,33,21.6
49422,10.42,1,2,DOWN,175.6,1.0,33,21.6
49466,29.09,1,2,DOWN,175.8,1.0,33,21.9
49496,26.32,1,2,DOWN,175.7,1.0,33,22.2
49513,14.35,1,2,DOWN,173.2,1.0,33,22.9
49556,9.53,1,2,DOWN,172.1,1.0,33,23.3
49582,12.93,1,2,DOWN,174.5,1.0,33,23.7
49628,18.61,1,2,DOWN,172.3,1.0,33,23.6
49657,22.87,1,2,DOWN,176.1,1.0,33,24.4
49678,15.22,1,2,DOWN,172.4,1.0,33,24.9
49720,12.81,1,2,DOWN,174.0,1.0,33,24.8
49751,19.61,1,2,DOWN,173.5,1.0,33,25.1
49795,23.98,1,2,DOWN,173.8,1.0,33,24.7
49827,25.04,1,2,DOWN,170.8,1.0,33,24.8
49841,10.35,1,2,DOWN,173.5,1.0,33,25.5
49878,9.33,1,2,DOWN,173.7,1.0,33,25.6
49929,23.8,1,2,DOWN,173.2,1.0,33,25.4
49974,16.42,1,2,DOWN,169.9,1.0,33,25.4
50021,13.77,1,2,DOWN,168.8,1.0,33,25.5
50056,23.2,1,2,DOWN,169.6,1.0,33,25.7
50081,12.12,1,2,DOWN,168.5,1.0,33,26.0
50133,16.23,1,2,DOWN,167.3,1.0,33,26.2
50161,10.94,1,2,DOWN,166.8,1.0,33,26.6
50174,10.7,1,2,DOWN,169.6,1.0,33,27.2
50215,8.42,1,2,DOWN,166.6,1.0,33,28.2
50284,32.11,1,2,DOWN,167.9,1.0,33,27.0
50318,16.86,1,2,DOWN,161.4,1.0,33,27.2
50372,28.14,1,2,DOWN,159.6,1.0,33,27.2
50389,10.24,1,2,DOWN,158.2,1.0,33,27.9
50443,14.32,1,2,DOWN,150.8,0.999,33,27.6
50499,32.08,1,2,DOWN,126.6,0.999,33,26.4
50514,12.87,1,2,DOWN,120.6,0.999,33,27.1
50552,10.58,1,2,DOWN,118.2,0.999,33,27.1
50592,19.54,1,2,DOWN,105.8,0.999,33,27.0
50614,17.56,1,2,DOWN,93.0,0.998,33,27.4
50654,16.07,1,2,DOWN,83.9,0.999,33,27.1
50713,36.59,1,2,DOWN,83.2,0.999,33,26.2
50745,26.49,1,2,DOWN,102.6,0.998,33,26.2
50781,10.54,1,2,DOWN,101.4,0.999,33,26.4
50812,13.53,1,2,DOWN,76.8,0.999,33,26.4
50852,18.46,1,2,DOWN,63.7,0.999,33,25.7
50889,17.27,1,2,DOWN,66.2,0.999,33,26.0
50913,13.73,1,2,DOWN,85.1,0.999,33,26.4
50996,42.92,1,2,DOWN,82.5,1.0,33,25.6
51013,13.27,1,2,DOWN,82.2,1.0,33,26.2
51068,22.63,1,2,DOWN,90.1,1.0,33,25.3
51085,13.38,1,2,DOWN,55.5,0.999,33,26.3
51130,26.25,1,2,DOWN,86.7,0.999,33,26.1
51149,14.95,1,2,DOWN,65.6,0.999,33,26.3
51212,29.9,1,2,DOWN,97.5,1.0,33,25.1
51249,15.98,1,2,DOWN,101.4,0.999,33,25.9
51305,31.61,1,2,DOWN,102.0,0.999,33,25.3
51350,10.55,1,2,DOWN,88.1,0.999,33,25.6
51388,23.0,1,2,DOWN,80.1,0.999,33,25.0
51445,13.67,1,2,DOWN,76.5,0.999,33,25.3
51477,12.55,1,2,DOWN,113.2,0.999,33,25.5
51514,10.79,1,2,DOWN,118.7,0.999,33,25.0
51560,14.52,1,2,DOWN,123.5,0.999,33,24.8
51589,24.71,1,2,DOWN,128.1,0.999,33,25.1
51610,11.77,1,2,DOWN,133.6,1.0,33,25.1
51661,19.0,1,2,DOWN,137.0,1.0,33,25.3
51693,25.53,1,2,DOWN,146.4,0.999,33,25.5
51711,14.25,1,2,DOWN,146.1,1.0,33,26.1
51749,9.76,1,2,DOWN,152.8,1.0,33,25.8
51781,15.05,1,2,DOWN,161.3,1.0,33,26.0
51810,11.33,1,2,DOWN,157.4,1.0,33,26.1
51853,11.38,1,2,DOWN,162.5,1.0,33,26.0
51873,9.31,1,2,DOWN,167.2,1.0,33,26.4
51913,12.26,1,2,DOWN,167.8,1.0,33,26.0
51956,10.35,1,2,DOWN,170.5,1.0,33,27.1
51986,11.43,1,2,DOWN,171.5,1.0,33,27.3
52048,33.67,1,2,DOWN,173.5,1.0,33,26.5
52087,12.27,1,2,DOWN,169.9,1.0,33,26.1
52131,30.3,1,2,DOWN,170.8,1.0,33,25.5
52176,42.98,1,2,DOWN,170.7,1.0,33,25.9
52198,15.61,1,2,DOWN,169.1,1.0,33,26.4
52242,11.2,1,2,DOWN,166.5,1.0,33,26.2
52285,12.55,1,2,DOWN,166.8,0.999,33,26.5
52310,12.61,1,2,DOWN,168.8,0.999,33,27.1
52361,19.72,1,2,DOWN,168.0,1.0,33,26.7
52388,22.31,1,2,DOWN,170.5,1.0,33,27.0
52431,27.44,1,2,DOWN,172.8,1.0,33,27.4
52455,9.8,1,2,DOWN,176.0,1.0,33,27.6
52482,18.26,1,2,DOWN,175.2,1.0,33,27.9
52532,26.36,1,2,DOWN,172.3,1.0,33,27.8
52565,17.45,1,2,DOWN,170.9,1.0,33,27.7
52579,13.64,1,2,DOWN,172.5,1.0,33,28.3
52631,16.8,1,2,DOWN,172.4,1.0,33,27.8
52685,29.48,1,2,DOWN,169.8,1.0,33,27.2
52712,12.98,1,2,DOWN,170.0,1.0,33,27.0
52752,17.24,1,2,DOWN,174.5,1.0,33,26.8
52787,21.81,1,2,DOWN,168.5,1.0,33,26.6
52815,16.09,1,2,DOWN,169.0,1.0,33,27.0
52854,9.83,1,2,DOWN,168.4,1.0,33,26.5
52893,26.44,1,2,DOWN,170.2,1.0,33,26.5
52905,7.86,1,2,DOWN,170.3,1.0,33,27.2
52943,9.65,1,2,DOWN,172.7,1.0,33,27.4
52987,10.58,1,2,DOWN,169.9,1.0,33,27.7
53032,12.38,1,2,DOWN,169.2,1.0,33,27.4
53098,17.52,1,2,DOWN,173.3,1.0,33,26.9
53117,15.0,1,2,DOWN,171.5,1.0,33,27.4
53171,28.27,1,2,DOWN,170.8,1.0,33,27.2
53225,11.65,1,2,DOWN,167.4,1.0,33,26.4
53258,26.44,1,2,DOWN,164.2,1.0,33,26.7
53280,12.65,1,2,DOWN,162.6,1.0,33,27.1
53325,16.89,1,2,DOWN,159.4,1.0,33,27.0
53361,11.66,1,2,DOWN,158.0,1.0,33,27.0
53380,15.68,1,2,DOWN,153.5,1.0,33,27.2
53422,13.85,1,2,DOWN,139.2,0.999,33,27.2
53480,11.97,1,2,DOWN,127.1,0.999,33,26.1
53529,33.1,1,2,DOWN,116.3,0.998,33,26.1
53548,16.45,1,2,DOWN,82.3,0.999,33,26.4
53615,29.07,1,2,DOWN,98.7,0.999,33,25.4
53649,16.3,1,2,DOWN,98.0,0.999,33,25.9
53701,23.11,1,2,DOWN,170.7,1.0,33,25.3
53741,9.99,1,2,DOWN,171.3,1.0,33,25.3
53792,11.79,1,2,DOWN,173.2,1.0,33,24.6
53820,22.04,1,2,DOWN,172.3,1.0,33,24.8
