relative_timestamp_ms,latency_ms,pose_found,rep_count,stage,representative_angle_deg,avg_confidence,keypoint_count,rolling_fps
22257,12.63,1,2,UP,144.4,1.0,33,26.0
22300,6.87,1,2,UP,149.3,1.0,33,25.1
22325,11.08,1,2,DOWN,146.8,0.999,33,25.6
22366,10.95,1,2,DOWN,159.8,0.999,33,25.3
22401,21.08,1,2,DOWN,160.9,0.999,33,25.6
22437,19.2,1,2,DOWN,162.6,0.999,33,25.6
22451,6.64,1,2,DOWN,160.8,0.999,33,26.3
22497,13.22,1,2,DOWN,165.4,0.999,33,26.4
22540,16.48,1,2,DOWN,166.0,0.999,33,26.5
22558,8.59,1,2,DOWN,169.0,0.999,33,27.0
22603,13.99,1,2,DOWN,170.3,0.999,33,26.4
22620,10.95,1,2,DOWN,166.4,1.0,33,26.9
22668,10.19,1,2,DOWN,170.8,1.0,33,27.3
22709,32.51,1,2,DOWN,169.2,0.999,33,27.2
22734,17.88,1,2,DOWN,168.1,0.999,33,27.5
22756,11.55,1,2,DOWN,164.1,1.0,33,28.0
22798,11.78,1,2,DOWN,164.1,1.0,33,28.3
22827,14.15,1,2,DOWN,164.3,0.999,33,28.5
22864,5.84,1,2,DOWN,166.4,0.999,33,28.5
22884,6.74,1,2,DOWN,165.9,1.0,33,28.9
22928,7.47,1,2,DOWN,165.6,1.0,33,28.9
22959,6.39,1,2,DOWN,161.6,0.999,33,28.9
22992,6.5,1,2,DOWN,164.7,0.999,33,29.1
23055,19.38,1,2,DOWN,166.6,1.0,33,28.1
23074,10.93,1,2,DOWN,164.9,0.999,33,28.7
23103,23.91,1,2,DOWN,164.5,1.0,33,29.4
23119,7.93,1,2,DOWN,161.9,0.999,33,29.9
23153,10.67,1,2,DOWN,169.6,1.0,33,30.6
23190,7.3,1,2,DOWN,166.0,0.999,33,30.4
23247,23.64,1,2,DOWN,164.8,0.999,33,29.3
23260,9.36,1,2,DOWN,165.5,0.999,33,30.2
23314,26.19,1,2,DOWN,165.1,1.0,33,29.3
23364,9.29,1,2,DOWN,168.1,0.999,33,29.0
23399,15.53,1,2,DOWN,166.8,0.999,33,29.1
23449,9.51,1,2,DOWN,166.5,0.999,33,28.1
23489,11.78,1,2,DOWN,163.5,1.0,33,28.2
23568,35.56,1,2,DOWN,161.8,0.999,33,26.9
23600,17.8,1,2,DOWN,164.1,0.999,33,27.1
23647,21.34,1,2,DOWN,167.4,0.999,33,26.6
23692,8.09,1,2,DOWN,139.8,1.0,33,26.4
23734,12.56,1,2,DOWN,146.0,0.998,33,26.0
23795,28.61,1,2,DOWN,85.7,0.997,33,25.1
23833,18.38,1,2,DOWN,78.4,0.991,33,24.8
23883,19.56,1,2,DOWN,90.3,0.99,33,24.0
23896,6.68,1,2,DOWN,65.1,0.998,33,24.8
23927,13.63,1,3,UP,33.4,0.987,33,25.0
23971,16.14,0,3,UP,,0.0,0,24.5
24031,27.84,0,3,UP,,0.0,0,24.6
24079,25.09,0,3,UP,,0.0,0,23.6
24136,13.84,0,3,UP,,0.0,0,22.4
24178,20.61,0,3,UP,,0.0,0,22.3
24242,18.23,0,3,UP,,0.0,0,22.1
24273,17.14,0,3,UP,,0.0,0,21.9
24310,21.71,0,3,UP,,0.0,0,22.1
24341,29.54,0,3,UP,,0.0,0,22.5
24374,30.16,0,3,UP,,0.0,0,22.6
24401,19.69,0,3,UP,,0.0,0,23.1
24449,26.68,0,3,UP,,0.0,0,23.0
24507,20.34,0,3,UP,,0.0,0,23.4
24558,21.47,0,3,UP,,0.0,0,23.2
24623,31.17,1,3,UP,159.5,0.37,33,22.5
24659,8.59,1,3,UP,130.2,0.427,33,22.8
24703,6.79,0,3,UP,,0.0,0,22.7
24770,43.88,0,3,UP,,0.0,0,22.6
24803,20.72,0,3,UP,,0.0,0,22.7
24849,22.75,0,3,UP,,0.0,0,22.8
24873,15.75,0,3,UP,,0.0,0,23.2
24916,33.35,0,3,UP,,0.0,0,22.2
24992,19.14,0,3,UP,,0.0,0,21.9
25385,49.04,0,3,UP,,0.0,0,13.2
25443,41.16,0,3,UP,,0.0,0,13.1
25490,17.68,0,3,UP,,0.0,0,13.2
25536,16.84,0,3,UP,,0.0,0,13.3
25598,18.02,0,3,UP,,0.0,0,13.3
25636,34.14,0,3,UP,,0.0,0,13.3
25652,15.24,0,3,UP,,0.0,0,14.1
25694,33.65,0,3,UP,,0.0,0,14.1
25714,16.64,0,3,UP,,0.0,0,14.8
25770,31.98,0,3,UP,,0.0,0,15.0
25832,29.84,0,3,UP,,0.0,0,14.2
25861,24.92,0,3,UP,,0.0,0,14.2
25878,16.14,0,3,UP,,0.0,0,14.6
25936,25.27,0,3,UP,,0.0,0,14.8
26002,33.9,0,3,UP,,0.0,0,22.7
26019,13.76,0,3,UP,,0.0,0,23.7
26092,18.65,0,3,UP,,0.0,0,22.7
26151,29.89,0,3,UP,,0.0,0,22.2
26216,33.53,0,3,UP,,0.0,0,21.7
26259,24.89,0,3,UP,,0.0,0,21.7
26293,32.31,0,3,UP,,0.0,0,22.0
26315,19.8,0,3,UP,,0.0,0,22.6
26415,59.7,0,3,UP,,0.0,0,21.6
26460,17.91,0,3,UP,,0.0,0,21.6
26511,11.68,0,3,UP,,0.0,0,21.5
26555,14.64,0,3,UP,,0.0,0,21.9
26604,30.63,0,3,UP,,0.0,0,21.7
26692,42.68,1,3,UP,93.5,0.993,33,20.0
26727,29.11,1,3,UP,51.0,1.0,33,19.9
26750,11.51,1,3,UP,106.3,1.0,33,20.4
26779,8.19,1,3,UP,80.1,0.999,33,21.1
26820,17.93,1,3,UP,93.6,0.999,33,21.3
26846,7.51,1,3,UP,108.2,0.999,33,21.3
26890,6.68,1,3,UP,112.8,0.999,33,21.0
26917,8.87,1,3,UP,79.5,1.0,33,21.4
26974,42.51,1,3,UP,111.2,0.999,33,21.6
26992,16.73,1,3,UP,77.0,0.996,33,22.2
27052,8.85,1,3,UP,39.9,0.997,33,21.9
27079,7.69,1,3,UP,115.0,0.999,33,22.3
27124,14.18,1,3,UP,114.6,0.999,33,22.6
27141,12.04,1,3,UP,117.9,0.999,33,23.2
27175,8.92,1,3,UP,123.2,0.999,33,24.0
27207,12.7,1,3,UP,86.7,0.996,33,24.2
27275,22.86,1,3,UP,34.9,0.997,33,23.4
27311,10.75,1,3,UP,133.3,0.998,33,23.1
27341,6.94,1,3,UP,113.8,0.998,33,24.8
27392,30.7,1,3,UP,113.7,0.999,33,24.6
27424,11.54,1,3,UP,105.1,0.998,33,24.9
27516,53.31,1,3,UP,105.5,0.996,33,23.9
27549,28.43,1,3,UP,95.8,0.994,33,24.1
27594,38.48,1,3,UP,101.5,0.994,33,24.2
27614,10.63,1,3,UP,115.8,0.999,33,26.0
27645,8.68,1,3,UP,108.1,0.999,33,26.2
27673,9.18,1,3,UP,105.6,0.998,33,26.5
27719,26.04,1,3,UP,145.5,0.999,33,26.2
27740,8.82,1,3,UP,109.3,0.999,33,26.3
27780,10.41,1,3,UP,162.0,0.999,33,26.0
27809,9.59,1,3,UP,128.3,0.999,33,26.3
27848,12.42,1,3,UP,134.2,0.999,33,26.1
27909,14.18,1,3,UP,132.4,0.999,33,25.2
27965,13.65,1,3,UP,112.1,1.0,33,25.2
27991,25.1,1,3,UP,161.0,0.999,33,25.0
28009,11.82,1,3,UP,140.8,0.999,33,26.1
28058,15.08,1,3,UP,113.7,0.997,33,25.5
28092,29.78,1,3,UP,126.7,1.0,33,25.8
28119,21.97,1,3,UP,82.0,1.0,33,26.1
28140,9.66,1,3,UP,73.9,0.999,33,26.0
28194,28.85,1,3,UP,30.5,0.999,33,25.4
28226,14.14,1,3,UP,95.9,0.999,33,26.3
28243,14.15,1,3,UP,67.9,0.999,33,26.9
28279,9.07,1,3,UP,107.5,1.0,33,26.9
28308,7.3,1,3,UP,150.1,1.0,33,27.1
28351,10.61,1,3,UP,131.1,1.0,33,27.1
28383,9.52,1,3,UP,131.6,0.993,33,27.2
28440,32.36,1,3,UP,141.5,0.978,33,28.1
28479,6.7,1,3,UP,120.1,1.0,33,28.0
28568,35.12,1,3,UP,112.4,0.997,33,26.7
28588,15.22,1,3,UP,88.9,0.995,33,27.2
28640,14.89,1,3,UP,66.7,0.976,33,26.1
28674,13.4,1,3,UP,49.4,0.981,33,26.2
28720,10.15,1,3,UP,44.1,0.996,33,25.5
28772,12.13,0,3,UP,,0.0,0,25.2
28821,24.97,1,3,UP,133.5,0.689,33,24.7
28845,10.83,1,3,UP,152.5,0.721,33,25.1
28874,9.07,1,3,UP,108.7,0.53,33,25.9
28903,5.59,0,3,UP,,0.0,0,26.2
28970,36.7,1,3,UP,136.5,0.999,33,25.5
29013,13.24,1,3,UP,131.5,0.999,33,25.1
29048,13.53,1,3,UP,125.1,0.999,33,25.3
29092,8.22,1,3,UP,113.8,0.999,33,25.0
29105,10.63,1,3,UP,111.2,0.999,33,25.4
29147,13.07,1,3,UP,92.3,1.0,33,25.2
29179,10.11,1,3,UP,90.0,1.0,33,25.4
29211,5.36,1,3,UP,81.5,0.999,33,25.4
29242,13.99,1,3,UP,72.4,0.997,33,25.0
29307,25.66,1,3,UP,83.3,0.999,33,24.0
29328,14.6,1,3,UP,88.2,0.999,33,24.6
29377,31.43,1,3,UP,59.4,0.999,33,24.1
29414,10.02,1,3,UP,53.2,0.999,33,24.6
29451,14.47,1,3,UP,51.4,0.999,33,24.7
29476,12.43,1,3,UP,50.3,0.999,33,25.1
29507,8.69,1,3,UP,45.5,0.999,33,26.6
29603,27.91,1,3,UP,61.8,0.999,33,24.9
29629,23.35,1,3,UP,62.8,0.998,33,25.3
29648,8.29,1,3,UP,88.0,0.999,33,25.7
29709,32.78,1,3,UP,81.9,0.998,33,25.3
29748,13.11,1,3,UP,99.5,0.999,33,25.6
29784,12.96,1,3,UP,94.6,0.999,33,26.0
29837,30.24,1,3,UP,99.2,0.999,33,25.2
29878,8.03,1,3,UP,119.2,0.998,33,24.6
29926,9.83,1,3,UP,131.3,0.999,33,25.1
29954,8.67,1,3,UP,126.2,0.999,33,25.4
29990,8.03,1,3,UP,133.7,0.999,33,25.6
30010,7.99,1,3,UP,129.6,0.999,33,26.1
30076,9.25,1,3,UP,139.8,0.999,33,25.4
30125,48.68,1,3,UP,144.3,0.999,33,24.5
30142,13.14,1,3,UP,146.9,0.999,33,25.1
30177,6.52,1,3,DOWN,151.4,0.999,33,25.1
30214,12.43,1,3,DOWN,147.6,0.999,33,24.7
30233,6.34,1,3,DOWN,144.9,0.999,33,25.2
30278,8.85,1,3,DOWN,138.8,0.999,33,25.8
30369,54.23,1,3,DOWN,143.1,0.999,33,24.2
30402,21.28,1,3,DOWN,145.0,0.999,33,24.3
30415,11.4,1,3,DOWN,138.3,0.998,33,24.9
30439,5.95,1,3,DOWN,146.4,0.999,33,25.3
30479,8.33,1,3,DOWN,143.5,0.999,33,24.7
30527,20.78,1,3,DOWN,142.4,0.999,33,26.0
30555,9.69,1,3,DOWN,143.9,0.999,33,26.3
30573,5.39,1,3,DOWN,153.9,0.999,33,26.8
30621,8.44,1,3,DOWN,150.8,0.999,33,26.2
30659,30.37,1,3,DOWN,152.3,0.999,33,26.3
30695,18.77,1,3,DOWN,157.1,0.999,33,26.4
30746,12.7,1,3,DOWN,154.6,0.998,33,26.0
30771,10.77,1,3,DOWN,156.9,0.999,33,26.3
30828,27.12,1,3,DOWN,157.5,0.999,33,26.2
30849,8.13,1,3,DOWN,157.8,0.999,33,26.8
30872,11.71,1,3,DOWN,160.0,0.999,33,27.2
30910,17.09,1,3,DOWN,157.2,0.999,33,27.4
30935,8.44,1,3,DOWN,154.2,0.999,33,27.5
30974,6.96,1,3,DOWN,156.4,0.999,33,27.4
31019,12.82,1,3,DOWN,155.5,0.999,33,27.6
31054,26.21,1,3,DOWN,156.6,0.999,33,27.6
31081,11.17,1,3,DOWN,147.0,0.999,33,28.2
31104,10.63,1,3,DOWN,141.4,0.999,33,28.6
31147,10.74,1,3,DOWN,138.0,1.0,33,27.8
31190,18.59,1,3,DOWN,129.8,0.999,33,27.7
31207,9.92,1,3,DOWN,127.7,0.999,33,28.2
31240,10.99,1,3,DOWN,122.4,0.999,33,28.0
31276,7.08,1,3,DOWN,119.5,0.999,33,28.0
31311,10.43,1,3,DOWN,103.3,0.999,33,29.7
31380,34.43,1,3,DOWN,107.2,0.999,33,28.6
31403,9.13,1,3,DOWN,102.0,0.999,33,28.3
31439,11.05,1,3,DOWN,89.4,0.999,33,28.0
31478,11.92,1,3,DOWN,87.7,0.999,33,28.0
31503,9.67,1,3,DOWN,104.8,0.999,33,28.7
31570,43.06,1,3,DOWN,87.1,0.999,33,27.1
31614,11.41,1,3,DOWN,71.2,0.999,33,27.2
31687,23.86,1,3,DOWN,43.7,0.999,33,26.2
31714,8.6,1,4,UP,50.0,0.999,33,26.9
31746,12.4,1,4,UP,47.2,0.999,33,27.0
31773,6.14,1,4,UP,68.9,0.999,33,27.5
31818,19.41,1,4,UP,72.9,0.999,33,27.3
31853,19.04,1,4,UP,65.2,0.999,33,26.5
31880,8.25,1,4,UP,69.5,0.999,33,26.8
31912,11.89,1,4,UP,85.7,0.999,33,26.6
31944,15.2,1,4,UP,71.4,0.999,33,26.8
31975,12.91,1,4,UP,86.4,0.999,33,27.2
32024,28.53,1,4,UP,101.5,0.999,33,26.8
32036,8.62,1,4,UP,101.5,0.997,33,27.5
32097,9.37,1,4,UP,95.8,0.999,33,26.2
32170,20.07,1,4,UP,107.0,0.999,33,25.5
32188,14.24,1,4,UP,129.3,0.999,33,26.1
32241,44.42,1,4,UP,122.5,0.999,33,24.9
32274,25.95,1,4,UP,112.9,0.999,33,25.1
32287,12.28,1,4,UP,141.7,0.999,33,25.6
32335,39.29,1,4,UP,143.1,0.999,33,26.2
32355,17.14,1,4,UP,129.1,0.999,33,26.7
32419,39.11,1,4,UP,133.2,0.999,33,25.5
32462,9.19,1,4,UP,137.1,0.999,33,25.4
32491,24.13,1,4,UP,138.0,0.999,33,25.3
32558,16.99,1,4,UP,144.9,0.999,33,25.3
32589,9.82,1,4,DOWN,153.1,0.999,33,25.6
32633,12.43,1,4,DOWN,151.6,0.999,33,26.4
32677,34.7,1,4,DOWN,153.7,0.999,33,26.3
32711,8.38,1,4,DOWN,151.0,0.999,33,26.1
32747,10.0,1,4,DOWN,154.6,0.999,33,25.7
32800,27.0,1,4,DOWN,158.0,0.998,33,25.5
32811,9.85,1,4,DOWN,158.5,0.998,33,26.2
32860,15.38,1,4,DOWN,156.0,0.999,33,25.5
32892,28.08,1,4,DOWN,160.4,0.999,33,25.5
32912,16.43,1,4,DOWN,159.2,0.998,33,26.0
32940,7.75,1,4,DOWN,153.8,0.999,33,26.1
32997,17.98,1,4,DOWN,152.9,0.998,33,25.7
33018,15.84,1,4,DOWN,145.9,0.997,33,26.2
33060,18.8,1,4,DOWN,148.8,0.999,33,26.0
33107,45.17,1,4,DOWN,151.0,0.998,33,26.7
33147,12.41,1,4,DOWN,159.6,0.998,33,26.6
33184,12.84,1,4,DOWN,145.2,0.995,33,26.1
33293,67.42,1,4,DOWN,152.6,0.994,33,24.0
33323,5.69,0,4,DOWN,,0.0,0,24.3
33377,31.94,0,4,DOWN,,0.0,0,24.0
33427,46.86,0,4,DOWN,,0.0,0,23.8
33470,19.9,0,4,DOWN,,0.0,0,23.5
33523,43.66,0,4,DOWN,,0.0,0,23.8
33663,37.3,0,4,DOWN,,0.0,0,21.3
33728,29.45,0,4,DOWN,,0.0,0,20.4
33771,41.67,1,4,DOWN,,0.42,33,20.6
33827,37.43,1,4,DOWN,,0.402,33,19.6
33841,11.87,0,4,DOWN,,0.0,0,20.4
33924,49.79,1,4,DOWN,,0.323,33,18.3
33939,12.0,1,4,DOWN,,0.334,33,19.0
33978,13.17,1,4,DOWN,,0.365,33,19.4
34003,10.19,1,4,DOWN,,0.359,33,19.3
34040,7.96,1,4,DOWN,,0.34,33,19.4
34080,14.93,1,4,DOWN,,0.345,33,19.5
34112,9.34,1,4,DOWN,,0.35,33,19.7
34150,21.97,1,4,DOWN,,0.35,33,19.7
34175,12.99,1,4,DOWN,,0.362,33,20.2
34225,15.88,1,4,DOWN,,0.352,33,21.5
34283,12.4,1,4,DOWN,,0.338,33,21.2
34308,13.54,1,4,DOWN,,0.346,33,21.3
34335,10.05,1,4,DOWN,,0.355,33,21.9
34369,9.31,1,4,DOWN,,0.361,33,22.2
34411,6.26,1,4,DOWN,,0.352,33,22.4
34439,10.06,1,4,DOWN,,0.356,33,22.7
34473,8.34,1,4,DOWN,,0.351,33,23.2
34508,6.33,1,4,DOWN,,0.347,33,23.4
34559,27.17,1,4,DOWN,,0.364,33,25.7
34579,14.0,1,4,DOWN,,0.372,33,26.2
34627,11.39,1,4,DOWN,,0.353,33,25.9
34637,9.45,1,4,DOWN,,0.351,33,26.7
34675,10.23,1,4,DOWN,,0.35,33,27.5
34731,11.45,1,4,DOWN,,0.355,33,27.1
34772,8.48,1,4,DOWN,,0.351,33,27.5
34815,10.44,1,4,DOWN,,0.352,33,27.3
34854,12.0,1,4,DOWN,,0.351,33,28.0
34904,29.46,1,4,DOWN,,0.36,33,27.6
34921,14.31,1,4,DOWN,,0.347,33,28.1
34946,18.03,1,4,DOWN,,0.347,33,27.9
34970,8.41,1,4,DOWN,,0.347,33,28.2
35016,9.33,1,4,DOWN,,0.343,33,27.6
35042,17.22,1,4,DOWN,,0.337,33,28.1
35075,9.73,1,4,DOWN,,0.337,33,28.2
35136,25.19,1,4,DOWN,,0.349,33,27.4
35176,12.73,1,4,DOWN,,0.343,33,27.3
35218,18.03,1,4,DOWN,,0.342,33,27.2
35235,9.03,1,4,DOWN,,0.358,33,28.4
35279,14.83,1,4,DOWN,,0.349,33,28.1
35319,17.25,1,4,DOWN,,0.347,33,27.4
35335,9.3,1,4,DOWN,,0.344,33,28.0
35377,7.01,1,4,DOWN,,0.35,33,28.0
35445,34.1,1,4,DOWN,,0.352,33,26.7
35488,29.22,1,4,DOWN,,0.35,33,26.5
35506,10.91,1,4,DOWN,,0.354,33,27.1
35551,7.5,1,4,DOWN,,0.351,33,27.2
35593,31.27,1,4,DOWN,,0.347,33,26.9
35606,10.85,1,4,DOWN,,0.35,33,27.6
35650,8.31,1,4,DOWN,,0.348,33,26.7
35672,10.88,1,4,DOWN,,0.345,33,27.1
